season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral,home_rest,away_rest,div_game,surface,roof,temp,wind,spread_line,home_qb_id,away_qb_id,elo_diff_post,surface_a_turf,surface_astroplay,surface_astroturf,surface_fieldturf,surface_grass,surface_grass ,surface_matrixturf,surface_sportturf,surface_unknown,roof_closed,roof_dome,roof_open,roof_outdoors,temp_filled,wind_filled,rest_diff,xgb_prob,blend_prob,final_prob
2018,6,2018_06_IND_NYJ,NYJ,IND,42.0,34.0,8.0,0.6758473851135282,1,False,7,10,0,fieldturf,outdoors,60.0,7.0,2.5,00-0034869,00-0029668,293.9011401590141,False,False,False,True,False,False,False,False,False,False,False,False,True,60.0,7.0,-3,0.5808721578192503,0.5808721578192503,0.637857294195817
2018,6,2018_06_SEA_OAK,OAK,SEA,3.0,27.0,-24.0,0.3580902718203258,0,True,7,7,0,grass,outdoors,52.0,10.0,-3.0,00-0031280,00-0029263,-233.4650291815735,False,False,False,False,True,False,False,False,False,False,False,False,True,52.0,10.0,0,0.4177623359841625,0.4177623359841625,0.38195909748586054
2018,6,2018_06_CAR_WAS,WAS,CAR,23.0,17.0,6.0,0.4349308294688303,1,False,6,7,0,grass,outdoors,52.0,0.0,-1.0,00-0023436,00-0027939,-104.70445745696767,False,False,False,False,True,False,False,False,False,False,False,False,True,52.0,0.0,-1,0.46984312920745763,0.46984312920745763,0.4488957493642812
2018,6,2018_06_LA_DEN,DEN,LA,20.0,23.0,-3.0,0.31260847870951364,0,False,7,7,0,grass,outdoors,25.0,6.0,-7.0,00-0028986,00-0033106,-315.1809956266419,False,False,False,False,True,False,False,False,False,False,False,False,True,25.0,6.0,0,0.288204253216756,0.288204253216756,0.3028467885124106
2018,6,2018_06_JAX_DAL,DAL,JAX,40.0,7.0,33.0,0.47941424291622226,1,False,7,7,0,matrixturf,closed,,,-3.0,00-0033077,00-0031407,-32.955840836780936,False,False,False,False,False,False,True,False,False,True,False,False,False,59.0,8.0,0,0.3729668595567804,0.3729668595567804,0.43683528957244555
2018,6,2018_06_BAL_TEN,TEN,BAL,0.0,21.0,-21.0,0.41489330828567267,0,False,7,7,0,grass,outdoors,66.0,4.0,-2.5,00-0032268,00-0026158,-137.5091243568578,False,False,False,False,True,False,False,False,False,False,False,False,True,66.0,4.0,0,0.457811884578306,0.457811884578306,0.432060738802726
2018,6,2018_06_KC_NE,NE,KC,43.0,40.0,3.0,0.5867724357067944,1,False,10,7,0,fieldturf,outdoors,45.0,0.0,4.0,00-0019596,00-0033873,140.25545076196835,False,False,False,True,False,False,False,False,False,False,False,False,True,45.0,0.0,3,0.6719455337195572,0.6719455337195572,0.6208416749118995
2018,6,2018_06_SF_GB,GB,SF,33.0,30.0,3.0,0.6643111467313599,1,False,8,8,0,grass,outdoors,37.0,5.0,9.0,00-0023459,00-0033936,273.0263740812387,False,False,False,False,True,False,False,False,False,False,False,False,True,37.0,5.0,0,0.7611984867185544,0.7611984867185544,0.7030660827262378
2018,7,2018_07_DEN_ARI,ARI,DEN,10.0,45.0,-35.0,0.5724928466639057,0,False,4,4,0,grass,closed,,,-1.0,00-0034343,00-0028986,116.81168770135014,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.4251471646441861,0.4251471646441861,0.5135545738560179
2018,7,2018_07_NE_CHI,CHI,NE,31.0,38.0,-7.0,0.38462389738486363,0,False,7,7,0,grass,outdoors,44.0,9.0,-1.0,00-0033869,00-0019596,-187.9870651775768,False,False,False,False,True,False,False,False,False,False,False,False,True,44.0,9.0,0,0.4124125482175615,0.4124125482175615,0.3957393577179428
2018,7,2018_07_BUF_IND,IND,BUF,37.0,5.0,32.0,0.6375930332243006,1,False,7,7,0,fieldturf,closed,,,7.0,00-0029668,00-0023645,225.97296115034897,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.7654599670849153,0.7654599670849153,0.6887398067685465
2018,7,2018_07_HOU_JAX,JAX,HOU,7.0,20.0,-13.0,0.6597525737240585,0,False,7,7,1,grass,outdoors,68.0,15.0,4.0,00-0031407,00-0033537,264.87671965886346,False,False,False,False,True,False,False,False,False,False,False,False,True,68.0,15.0,0,0.6593035432469307,0.6593035432469307,0.6595729615332073
2018,7,2018_07_DET_MIA,MIA,DET,21.0,32.0,-11.0,0.4352128695993192,0,False,7,14,0,grass,outdoors,89.0,8.0,-3.0,00-0029682,00-0026498,-104.24545320301553,False,False,False,False,True,False,False,False,False,False,False,False,True,89.0,8.0,-7,0.3756053520229708,0.3756053520229708,0.41136986256877983
2018,7,2018_07_MIN_NYJ,NYJ,MIN,17.0,37.0,-20.0,0.36499036230727017,0,False,7,7,0,fieldturf,outdoors,46.0,16.0,-3.5,00-0034869,00-0029604,-221.50769106004566,False,False,False,True,False,False,False,False,False,False,False,False,True,46.0,16.0,0,0.39212520276140017,0.39212520276140017,0.3758442984889222
2018,7,2018_07_CAR_PHI,PHI,CAR,17.0,21.0,-4.0,0.6874574412214693,0,False,10,7,0,grass,outdoors,49.0,19.0,5.0,00-0032950,00-0027939,315.3037103807015,False,False,False,False,True,False,False,False,False,False,False,False,True,49.0,19.0,3,0.6601490584597882,0.6601490584597882,0.6765340881167969
2018,7,2018_07_CLE_TB,TB,CLE,26.0,23.0,3.0,0.6729687779766778,1,False,7,7,0,grass,outdoors,79.0,7.0,3.5,00-0031503,00-0034855,288.65731589102353,False,False,False,False,True,False,False,False,False,False,False,False,True,79.0,7.0,0,0.6497336236448177,0.6497336236448177,0.6636747162439337
2018,7,2018_07_NO_BAL,BAL,NO,23.0,24.0,-1.0,0.586642065131243,0,False,7,13,0,grass,outdoors,54.0,15.0,2.5,00-0026158,00-0020531,140.04039041837163,False,False,False,False,True,False,False,False,False,False,False,False,True,54.0,15.0,-6,0.5651437338267965,0.5651437338267965,0.5780427326094644
2018,7,2018_07_LA_SF,SF,LA,10.0,39.0,-29.0,0.2976460022399463,0,False,6,7,1,grass,outdoors,62.0,5.0,-8.0,00-0033936,00-0033106,-343.41307152219105,False,False,False,False,True,False,False,False,False,False,False,False,True,62.0,5.0,-1,0.26577602520306515,0.26577602520306515,0.28489801142519383
2018,7,2018_07_DAL_WAS,WAS,DAL,20.0,17.0,3.0,0.49453396422132856,1,False,7,7,1,grass,outdoors,52.0,12.0,-1.5,00-0023436,00-0033077,-8.74600566924082,False,False,False,False,True,False,False,False,False,False,False,False,True,52.0,12.0,0,0.4639314590010464,0.4639314590010464,0.4822929621332157
2018,7,2018_07_CIN_KC,KC,CIN,45.0,10.0,35.0,0.7178911985770895,1,False,7,7,0,grass,outdoors,59.0,10.0,6.5,00-0033873,00-0027973,373.610082549402,False,False,False,False,True,False,False,False,False,False,False,False,True,59.0,10.0,0,0.7326405658454362,0.7326405658454362,0.7237909454844282
2018,7,2018_07_TEN_LAC,LAC,TEN,20.0,19.0,1.0,0.7101931785100732,1,True,7,7,0,grass,outdoors,66.0,6.0,6.5,00-0022942,00-0032268,358.5289788856289,False,False,False,False,True,False,False,False,False,False,False,False,True,66.0,6.0,0,0.7309436536726917,0.7309436536726917,0.7184933685751206
2018,7,2018_07_NYG_ATL,ATL,NYG,23.0,20.0,3.0,0.7466517624589362,1,False,8,11,0,fieldturf,open,,,4.5,00-0026143,00-0022803,432.3335678834443,False,False,False,True,False,False,False,False,False,False,False,True,False,59.0,8.0,-3,0.619568038643708,0.619568038643708,0.6958182729328448
2018,8,2018_08_MIA_HOU,HOU,MIA,42.0,23.0,19.0,0.7260022323211964,1,False,4,4,0,astroturf,closed,,,7.5,00-0033537,00-0029682,389.77325217816906,False,False,True,False,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.7326405658454362,0.7326405658454362,0.7286575657308924
2018,8,2018_08_BAL_CAR,CAR,BAL,36.0,21.0,15.0,0.5116316582971236,1,False,7,7,0,grass,outdoors,61.0,10.0,-2.5,00-0027939,00-0026158,18.614011615509174,False,False,False,False,True,False,False,False,False,False,False,False,True,61.0,10.0,0,0.461750265464855,0.461750265464855,0.4916791011642162
2018,8,2018_08_NYJ_CHI,CHI,NYJ,24.0,10.0,14.0,0.7410187084791655,1,False,7,7,0,grass,outdoors,48.0,18.0,8.5,00-0033869,00-0034869,420.5080188029203,False,False,False,False,True,False,False,False,False,False,False,False,True,48.0,18.0,0,0.7273812457052842,0.7273812457052842,0.735563723369613
2018,8,2018_08_TB_CIN,CIN,TB,37.0,34.0,3.0,0.6479714414349272,1,False,7,7,0,fieldturf,outdoors,55.0,7.0,3.5,00-0027973,00-0031503,244.05372757088477,False,False,False,True,False,False,False,False,False,False,False,False,True,55.0,7.0,0,0.6770113245280373,0.6770113245280373,0.6595873946721712
2018,8,2018_08_SEA_DET,DET,SEA,14.0,28.0,-14.0,0.601945220339294,0,False,7,14,0,fieldturf,dome,,,3.0,00-0026498,00-0029263,165.4307247610193,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,-7,0.5719297187310216,0.5719297187310216,0.5899390196959851
2018,8,2018_08_DEN_KC,KC,DEN,30.0,23.0,7.0,0.8000434919366652,1,False,7,10,1,grass,outdoors,56.0,12.0,8.5,00-0033873,00-0028986,554.6264831576459,False,False,False,False,True,False,False,False,False,False,False,False,True,56.0,12.0,-3,0.7979615314625086,0.7979615314625086,0.7992107077470025
2018,8,2018_08_WAS_NYG,NYG,WAS,13.0,20.0,-7.0,0.3773184789127375,0,False,6,7,1,fieldturf,outdoors,51.0,11.0,-1.0,00-0022803,00-0023436,-200.37823339635855,False,False,False,True,False,False,False,False,False,False,False,False,True,51.0,11.0,-1,0.43189864734918293,0.43189864734918293,0.39915054628731567
2018,8,2018_08_CLE_PIT,PIT,CLE,33.0,18.0,15.0,0.848379706884554,1,False,14,7,1,grass,outdoors,47.0,11.0,8.5,00-0022924,00-0034855,688.7795917104104,False,False,False,False,True,False,False,False,False,False,False,False,True,47.0,11.0,7,0.9235777435547433,0.9235777435547433,0.8784589215526297
2018,8,2018_08_IND_OAK,OAK,IND,28.0,42.0,-14.0,0.485690165830139,0,False,14,7,0,grass,outdoors,69.0,8.0,-3.5,00-0031280,00-0029668,-22.901988933181805,False,False,False,False,True,False,False,False,False,False,False,False,True,69.0,8.0,7,0.3339876482708966,0.3339876482708966,0.4250091588064421
2018,8,2018_08_SF_ARI,ARI,SF,18.0,15.0,3.0,0.5240673487793025,1,False,10,7,1,grass,closed,,,-2.5,00-0034343,00-0033936,38.53753963120856,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,3,0.4518869079557442,0.4518869079557442,0.4951951724498792
2018,8,2018_08_GB_LA,LA,GB,29.0,27.0,2.0,0.7631082344436478,1,False,7,13,0,grass,outdoors,82.0,1.0,7.5,00-0033106,00-0023459,467.91860944410774,False,False,False,False,True,False,False,False,False,False,False,False,True,82.0,1.0,-6,0.7581147013372997,0.7581147013372997,0.7611108212011086
2018,8,2018_08_NO_MIN,MIN,NO,20.0,30.0,-10.0,0.5132827707169149,0,False,7,7,0,sportturf,dome,,,-2.5,00-0029604,00-0020531,21.25743474408255,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.5354786515283461,0.5354786515283461,0.5221611230414873
2018,8,2018_08_PHI_JAX,JAX,PHI,18.0,24.0,-6.0,0.3238910354230553,0,True,7,7,0,grass,outdoors,48.0,12.0,-4.0,00-0031407,00-0032950,-294.3788417804689,False,False,False,False,True,False,False,False,False,False,False,False,True,48.0,12.0,0,0.34052688320776775,0.34052688320776775,0.33054537453694033
2018,8,2018_08_NE_BUF,BUF,NE,6.0,25.0,-19.0,0.2612021389513057,0,False,8,8,1,a_turf,outdoors,46.0,16.0,-13.5,00-0023645,00-0019596,-415.89190673674386,True,False,False,False,False,False,False,False,False,False,False,False,True,46.0,16.0,0,0.2065738595662514,0.2065738595662514,0.23935082719728396
2018,9,2018_09_OAK_SF,SF,OAK,34.0,3.0,31.0,0.5184103151841333,1,False,4,4,0,grass,outdoors,82.0,8.0,-1.5,00-0033319,00-0031280,29.469827105646385,False,False,False,False,True,False,False,False,False,False,False,False,True,82.0,8.0,0,0.461750265464855,0.461750265464855,0.49574629529642195
2018,9,2018_09_PIT_BAL,BAL,PIT,16.0,23.0,-7.0,0.5156193425617743,0,False,7,7,1,grass,outdoors,55.0,6.0,1.5,00-0026158,00-0022924,24.999082046190814,False,False,False,False,True,False,False,False,False,False,False,False,True,55.0,6.0,0,0.47738647488579306,0.47738647488579306,0.5003261954913818
2018,9,2018_09_CHI_BUF,BUF,CHI,9.0,41.0,-32.0,0.24459578431508078,0,False,6,7,0,a_turf,outdoors,49.0,12.0,-10.5,00-0033958,00-0033869,-451.0584011624862,True,False,False,False,False,False,False,False,False,False,False,False,True,49.0,12.0,-1,0.23081438741951096,0.23081438741951096,0.23908322555685285
2018,9,2018_09_TB_CAR,CAR,TB,42.0,28.0,14.0,0.7636316473075944,1,False,7,7,1,grass,outdoors,62.0,8.0,6.0,00-0027939,00-0023682,469.07765246335015,False,False,False,False,True,False,False,False,False,False,False,False,True,62.0,8.0,0,0.6693640319743078,0.6693640319743078,0.7259246011742797
2018,9,2018_09_KC_CLE,CLE,KC,21.0,37.0,-16.0,0.18173204629392922,0,False,7,7,0,grass,outdoors,53.0,16.0,-7.5,00-0034855,00-0033873,-601.862610249247,False,False,False,False,True,False,False,False,False,False,False,False,True,53.0,16.0,0,0.23078095217200534,0.23078095217200534,0.20135160864515966
2018,9,2018_09_NYJ_MIA,MIA,NYJ,13.0,6.0,7.0,0.6322880759121129,1,False,10,7,1,grass,outdoors,87.0,16.0,3.0,00-0029682,00-0034869,216.81811599202828,False,False,False,False,True,False,False,False,False,False,False,False,True,87.0,16.0,3,0.5694256384367447,0.5694256384367447,0.6071431009219657
2018,9,2018_09_DET_MIN,MIN,DET,24.0,9.0,15.0,0.6550476907138917,1,False,7,7,1,sportturf,dome,,,4.5,00-0029604,00-0026498,256.52074788482946,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.6766565368722052,0.6766565368722052,0.663691229177217
2018,9,2018_09_ATL_WAS,WAS,ATL,14.0,38.0,-24.0,0.5750779520370379,0,False,7,13,0,grass,outdoors,55.0,5.0,1.5,00-0023436,00-0026143,121.03994592999837,False,False,False,False,True,False,False,False,False,False,False,False,True,55.0,5.0,-6,0.5302986109520966,0.5302986109520966,0.5571662156030615
2018,9,2018_09_HOU_DEN,DEN,HOU,17.0,19.0,-2.0,0.5275719742161555,0,False,7,10,0,grass,outdoors,53.0,3.0,1.0,00-0028986,00-0033537,44.15995644267827,False,False,False,False,True,False,False,False,False,False,False,False,True,53.0,3.0,-3,0.4700063986024411,0.4700063986024411,0.5045457439706698
2018,9,2018_09_LAC_SEA,SEA,LAC,17.0,25.0,-8.0,0.5861702437327546,0,False,7,14,0,fieldturf,outdoors,56.0,4.0,1.0,00-0029263,00-0022942,139.2622372773124,False,False,False,True,False,False,False,False,False,False,False,False,True,56.0,4.0,-7,0.536364897529039,0.536364897529039,0.5662481052512683
2018,9,2018_09_LA_NO,NO,LA,45.0,35.0,10.0,0.5019674069019825,1,False,7,7,0,sportturf,dome,,,-2.5,00-0020531,00-0033106,3.147867289129991,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.5354786515283461,0.5354786515283461,0.5153719047525279
2018,9,2018_09_GB_NE,NE,GB,31.0,17.0,14.0,0.7697533595091322,1,False,6,7,0,fieldturf,outdoors,40.0,2.0,5.0,00-0019596,00-0023459,482.7676267535965,False,False,False,True,False,False,False,False,False,False,False,False,True,40.0,2.0,-1,0.6764940122748941,0.6764940122748941,0.732449620615437
2018,9,2018_09_TEN_DAL,DAL,TEN,14.0,28.0,-14.0,0.7011207066856764,0,False,15,15,0,matrixturf,closed,,,4.5,00-0033077,00-0032268,341.05610950134536,False,False,False,False,False,False,True,False,False,True,False,False,False,59.0,8.0,0,0.6487055555362564,0.6487055555362564,0.6801546462259084
2018,10,2018_10_CAR_PIT,PIT,CAR,52.0,21.0,31.0,0.6597044228306488,1,False,4,4,0,grass,outdoors,40.0,4.0,3.5,00-0022924,00-0027939,264.7909223790175,False,False,False,False,True,False,False,False,False,False,False,False,True,40.0,4.0,0,0.665831484532369,0.665831484532369,0.6621552475113368
2018,10,2018_10_DET_CHI,CHI,DET,34.0,22.0,12.0,0.7276617610636412,1,False,7,7,1,grass,outdoors,37.0,12.0,7.5,00-0033869,00-0026498,393.1166028187054,False,False,False,False,True,False,False,False,False,False,False,False,True,37.0,12.0,0,0.7336138961444313,0.7336138961444313,0.7300426150959572
2018,10,2018_10_NO_CIN,CIN,NO,14.0,51.0,-37.0,0.2957234318639246,0,False,14,7,0,fieldturf,outdoors,39.0,6.0,-5.5,00-0027973,00-0020531,-347.098586297393,False,False,False,True,False,False,False,False,False,False,False,False,True,39.0,6.0,7,0.24000494801946679,0.24000494801946679,0.2734360383261415
2018,10,2018_10_ATL_CLE,CLE,ATL,28.0,16.0,12.0,0.26274512937844335,1,False,7,7,0,grass,outdoors,36.0,9.0,-5.5,00-0034855,00-0026143,-412.6996726619318,False,False,False,False,True,False,False,False,False,False,False,False,True,36.0,9.0,0,0.2140214201041026,0.2140214201041026,0.24325564566870705
2018,10,2018_10_JAX_IND,IND,JAX,29.0,26.0,3.0,0.5937447156948458,1,False,14,14,1,fieldturf,closed,,,3.0,00-0029668,00-0031407,151.78708573886075,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.5641090161866532,0.5641090161866532,0.5818904358915687
2018,10,2018_10_ARI_KC,KC,ARI,26.0,14.0,12.0,0.8415185158246958,1,False,7,14,0,grass,outdoors,43.0,5.0,16.5,00-0033873,00-0034343,667.8280997341316,False,False,False,False,True,False,False,False,False,False,False,False,True,43.0,5.0,-7,0.9213316711248446,0.9213316711248446,0.8734437779447553
2018,10,2018_10_BUF_NYJ,NYJ,BUF,10.0,41.0,-31.0,0.7059943268382126,0,False,7,7,1,fieldturf,outdoors,46.0,10.0,6.5,00-0021206,00-0030533,350.4032552799436,False,False,False,True,False,False,False,False,False,False,False,False,True,46.0,10.0,0,0.7411658822895059,0.7411658822895059,0.7200629490187299
2018,10,2018_10_WAS_TB,TB,WAS,3.0,16.0,-13.0,0.5101702478369734,0,False,7,7,0,grass,outdoors,82.0,3.0,3.5,00-0023682,00-0023436,16.27464125388789,False,False,False,False,True,False,False,False,False,False,False,False,True,82.0,3.0,0,0.5629861911892118,0.5629861911892118,0.5312966251778688
2018,10,2018_10_NE_TEN,TEN,NE,34.0,10.0,24.0,0.2820136967336198,1,False,6,7,0,grass,outdoors,46.0,4.0,-6.0,00-0032268,00-0019596,-373.79794115983873,False,False,False,False,True,False,False,False,False,False,False,False,True,46.0,4.0,-1,0.23878637306584383,0.23878637306584383,0.26472276726650945
2018,10,2018_10_LAC_OAK,OAK,LAC,6.0,20.0,-14.0,0.2692751153506431,0,False,10,7,1,grass,outdoors,69.0,16.0,-10.5,00-0031280,00-0022942,-399.32137740403493,False,False,False,False,True,False,False,False,False,False,False,False,True,69.0,16.0,3,0.20821692115448096,0.20821692115448096,0.24485183767217825
2018,10,2018_10_MIA_GB,GB,MIA,31.0,12.0,19.0,0.7719751033570713,1,False,7,7,0,grass,outdoors,33.0,6.0,13.0,00-0023459,00-0029682,487.7989924687777,False,False,False,False,True,False,False,False,False,False,False,False,True,33.0,6.0,0,0.8226599391931843,0.8226599391931843,0.7922490376915166
2018,10,2018_10_SEA_LA,LA,SEA,36.0,31.0,5.0,0.6654413764250596,1,False,7,7,1,grass,outdoors,75.0,1.0,10.0,00-0033106,00-0029263,275.05536915971567,False,False,False,False,True,False,False,False,False,False,False,False,True,75.0,1.0,0,0.7859078147868575,0.7859078147868575,0.7136279517697788
2018,10,2018_10_DAL_PHI,PHI,DAL,20.0,27.0,-7.0,0.6655432152728757,0,False,14,6,1,grass,outdoors,38.0,5.0,7.5,00-0032950,00-0033077,275.2383578775885,False,False,False,False,True,False,False,False,False,False,False,False,True,38.0,5.0,8,0.7685465632319995,0.7685465632319995,0.7067445544565253
2018,10,2018_10_NYG_SF,SF,NYG,23.0,27.0,-4.0,0.6434298213694082,0,False,11,15,0,grass,outdoors,62.0,0.0,3.0,00-0033319,00-0022803,236.1127553612606,False,False,False,False,True,False,False,False,False,False,False,False,True,62.0,0.0,-4,0.5774786630443147,0.5774786630443147,0.6170493580393708
2018,11,2018_11_GB_SEA,SEA,GB,27.0,24.0,3.0,0.6861305027269383,1,False,4,4,0,fieldturf,outdoors,54.0,6.0,3.0,00-0029263,00-0023459,312.8362244430047,False,False,False,True,False,False,False,False,False,False,False,False,True,54.0,6.0,0,0.5999735498349239,0.5999735498349239,0.6516677215701325
2018,11,2018_11_DAL_ATL,ATL,DAL,19.0,22.0,-3.0,0.6392959082368112,0,False,7,7,0,fieldturf,open,,,3.5,00-0026143,00-0033077,228.9237982301895,False,False,False,True,False,False,False,False,False,False,False,True,False,59.0,8.0,0,0.6743597105152054,0.6743597105152054,0.6533214291481688
2018,11,2018_11_CIN_BAL,BAL,CIN,24.0,21.0,3.0,0.6972769455568008,1,False,14,7,1,grass,outdoors,48.0,8.0,6.5,00-0034796,00-0027973,333.7457181710549,False,False,False,False,True,False,False,False,False,False,False,False,True,48.0,8.0,7,0.7336138961444313,0.7336138961444313,0.711811725791853
2018,11,2018_11_CAR_DET,DET,CAR,20.0,19.0,1.0,0.36741642585981965,1,False,7,10,0,fieldturf,dome,,,-4.0,00-0026498,00-0027939,-217.3265858945804,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,-3,0.3767886450488929,0.3767886450488929,0.37116531353544896
2018,11,2018_11_TEN_IND,IND,TEN,38.0,10.0,28.0,0.4833956581424097,1,False,7,7,1,fieldturf,closed,,,2.0,00-0029668,00-0032268,-26.576719596774858,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.5092750411177862,0.5092750411177862,0.49374741133256034
