season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2011,2,2011_02_CHI_NO,NO,CHI,30.0,13.0,17.0,0.4810877216997032,1,False
2011,2,2011_02_JAX_NYJ,NYJ,JAX,32.0,3.0,29.0,0.7279178789555599,1,False
2011,2,2011_02_SEA_PIT,PIT,SEA,24.0,0.0,24.0,0.8697582300522239,1,False
2011,2,2011_02_BAL_TEN,TEN,BAL,26.0,13.0,13.0,0.19870375008324528,1,False
2011,2,2011_02_ARI_WAS,WAS,ARI,22.0,21.0,1.0,0.6947843008826037,1,False
2011,2,2011_02_DAL_SF,SF,DAL,24.0,27.0,-3.0,0.5687847129027355,0,False
2011,2,2011_02_CIN_DEN,DEN,CIN,24.0,22.0,2.0,0.3642806214655551,1,False
2011,2,2011_02_HOU_MIA,MIA,HOU,13.0,23.0,-10.0,0.3754292738777769,0,False
2011,2,2011_02_SD_NE,NE,SD,35.0,21.0,14.0,0.791024884519247,1,False
2011,2,2011_02_PHI_ATL,ATL,PHI,35.0,31.0,4.0,0.5801985256661325,1,False
2011,2,2011_02_STL_NYG,NYG,STL,28.0,16.0,12.0,0.7335814055814942,1,False
2011,3,2011_03_NE_BUF,BUF,NE,34.0,31.0,3.0,0.1320759573896095,1,False
2011,3,2011_03_JAX_CAR,CAR,JAX,16.0,10.0,6.0,0.3949953495600183,1,False
2011,3,2011_03_SF_CIN,CIN,SF,8.0,13.0,-5.0,0.4948623264083772,0,False
2011,3,2011_03_MIA_CLE,CLE,MIA,17.0,16.0,1.0,0.5849426931497577,1,False
2011,3,2011_03_DET_MIN,MIN,DET,23.0,26.0,-3.0,0.36585274118293376,0,False
2011,3,2011_03_HOU_NO,NO,HOU,40.0,33.0,7.0,0.5868022174059826,1,False
2011,3,2011_03_NYG_PHI,PHI,NYG,16.0,29.0,-13.0,0.6472852806348526,0,False
2011,3,2011_03_DEN_TEN,TEN,DEN,17.0,14.0,3.0,0.7404115411670056,1,False
2011,3,2011_03_NYJ_OAK,OAK,NYJ,34.0,24.0,10.0,0.4102003377850689,1,False
2011,3,2011_03_KC_SD,SD,KC,20.0,17.0,3.0,0.8566254625419631,1,False
2011,3,2011_03_BAL_STL,STL,BAL,7.0,37.0,-30.0,0.19905227638030876,0,False
2011,3,2011_03_GB_CHI,CHI,GB,17.0,27.0,-10.0,0.39839293995117914,0,False
2011,3,2011_03_ARI_SEA,SEA,ARI,13.0,10.0,3.0,0.4683304321707624,1,False
2011,3,2011_03_ATL_TB,TB,ATL,16.0,13.0,3.0,0.44344216271978376,1,False
2011,3,2011_03_PIT_IND,IND,PIT,20.0,23.0,-3.0,0.3206481627457973,0,False
2011,3,2011_03_WAS_DAL,DAL,WAS,18.0,16.0,2.0,0.6342633870516231,1,False
2011,4,2011_04_CAR_CHI,CHI,CAR,34.0,29.0,5.0,0.8169606213974843,1,False
2011,4,2011_04_BUF_CIN,CIN,BUF,23.0,20.0,3.0,0.49257294604880675,1,False
2011,4,2011_04_TEN_CLE,CLE,TEN,13.0,31.0,-18.0,0.45592845708798135,0,False
2011,4,2011_04_DET_DAL,DAL,DET,30.0,34.0,-4.0,0.4541706992927983,0,False
2011,4,2011_04_PIT_HOU,HOU,PIT,17.0,10.0,7.0,0.44165826470374003,1,False
2011,4,2011_04_NO_JAX,JAX,NO,10.0,23.0,-13.0,0.2503806039606795,0,False
2011,4,2011_04_MIN_KC,KC,MIN,22.0,17.0,5.0,0.41403550313002246,1,False
2011,4,2011_04_SF_PHI,PHI,SF,23.0,24.0,-1.0,0.604964081819148,0,False
2011,4,2011_04_WAS_STL,STL,WAS,10.0,17.0,-7.0,0.3420375057028891,0,False
2011,4,2011_04_NYG_ARI,ARI,NYG,27.0,31.0,-4.0,0.3119713492739773,0,False
2011,4,2011_04_ATL_SEA,SEA,ATL,28.0,30.0,-2.0,0.22807339057950005,0,False
2011,4,2011_04_DEN_GB,GB,DEN,49.0,23.0,26.0,0.9220330663789381,1,False
2011,4,2011_04_NE_OAK,OAK,NE,19.0,31.0,-12.0,0.26246516761172656,0,False
2011,4,2011_04_MIA_SD,SD,MIA,26.0,16.0,10.0,0.8089484241687308,1,False
2011,4,2011_04_NYJ_BAL,BAL,NYJ,34.0,17.0,17.0,0.6889817478813983,1,False
2011,4,2011_04_IND_TB,TB,IND,24.0,17.0,7.0,0.7022918014245726,1,False
2011,5,2011_05_PHI_BUF,BUF,PHI,31.0,24.0,7.0,0.5475094909436541,1,False
2011,5,2011_05_NO_CAR,CAR,NO,27.0,30.0,-3.0,0.16546307745706573,0,False
2011,5,2011_05_OAK_HOU,HOU,OAK,20.0,25.0,-5.0,0.6334866644265843,0,False
2011,5,2011_05_KC_IND,IND,KC,24.0,28.0,-4.0,0.7145207853018771,0,False
2011,5,2011_05_CIN_JAX,JAX,CIN,20.0,30.0,-10.0,0.39623375956986134,0,False
2011,5,2011_05_ARI_MIN,MIN,ARI,34.0,10.0,24.0,0.5614020676152117,1,False
2011,5,2011_05_SEA_NYG,NYG,SEA,25.0,36.0,-11.0,0.8450702490880488,0,False
2011,5,2011_05_TEN_PIT,PIT,TEN,38.0,17.0,21.0,0.6420310606395709,1,False
2011,5,2011_05_TB_SF,SF,TB,48.0,3.0,45.0,0.509775355709402,1,False
2011,5,2011_05_SD_DEN,DEN,SD,24.0,29.0,-5.0,0.17258368528415888,0,False
2011,5,2011_05_NYJ_NE,NE,NYJ,30.0,21.0,9.0,0.8343986270633142,1,False
2011,5,2011_05_GB_ATL,ATL,GB,14.0,25.0,-11.0,0.3833389280242924,0,False
2011,5,2011_05_CHI_DET,DET,CHI,24.0,13.0,11.0,0.6985476102531244,1,False
2011,6,2011_06_CAR_ATL,ATL,CAR,31.0,17.0,14.0,0.8345011581987646,1,False
2011,6,2011_06_IND_CIN,CIN,IND,27.0,17.0,10.0,0.709324653721794,1,False
2011,6,2011_06_SF_DET,DET,SF,19.0,25.0,-6.0,0.6306839114423923,0,False
2011,6,2011_06_STL_GB,GB,STL,24.0,3.0,21.0,0.9621564059074159,1,False
2011,6,2011_06_BUF_NYG,NYG,BUF,27.0,24.0,3.0,0.5207003541573769,1,False
2011,6,2011_06_JAX_PIT,PIT,JAX,17.0,13.0,4.0,0.9049539027674935,1,False
2011,6,2011_06_PHI_WAS,WAS,PHI,13.0,20.0,-7.0,0.5875675828699373,0,False
2011,6,2011_06_HOU_BAL,BAL,HOU,29.0,14.0,15.0,0.7617530969246463,1,False
2011,6,2011_06_CLE_OAK,OAK,CLE,24.0,17.0,7.0,0.8117589383109208,1,False
2011,6,2011_06_DAL_NE,NE,DAL,20.0,16.0,4.0,0.8834690068471418,1,False
2011,6,2011_06_NO_TB,TB,NO,26.0,20.0,6.0,0.34673220798373716,1,False
2011,6,2011_06_MIN_CHI,CHI,MIN,39.0,10.0,29.0,0.6925792715852157,1,False
2011,6,2011_06_MIA_NYJ,NYJ,MIA,24.0,6.0,18.0,0.8103621875281992,1,False
2011,7,2011_07_WAS_CAR,CAR,WAS,33.0,20.0,13.0,0.31734849969409257,1,False
2011,7,2011_07_SEA_CLE,CLE,SEA,6.0,3.0,3.0,0.5454040269639047,1,False
2011,7,2011_07_ATL_DET,DET,ATL,16.0,23.0,-7.0,0.6641908626976827,0,False
2011,7,2011_07_DEN_MIA,MIA,DEN,15.0,18.0,-3.0,0.5752161455000309,0,False
2011,7,2011_07_SD_NYJ,NYJ,SD,27.0,21.0,6.0,0.5495080935126911,1,False
2011,7,2011_07_CHI_TB,TB,CHI,18.0,24.0,-6.0,0.43008074393793355,0,True
2011,7,2011_07_HOU_TEN,TEN,HOU,7.0,41.0,-34.0,0.5117240344925382,0,False
2011,7,2011_07_PIT_ARI,ARI,PIT,20.0,32.0,-12.0,0.13351346764983027,0,False
2011,7,2011_07_KC_OAK,OAK,KC,0.0,28.0,-28.0,0.8174267446011293,0,False
2011,7,2011_07_STL_DAL,DAL,STL,34.0,7.0,27.0,0.8498988141399061,1,False
2011,7,2011_07_GB_MIN,MIN,GB,27.0,33.0,-6.0,0.11932417929358302,0,False
2011,7,2011_07_IND_NO,NO,IND,62.0,7.0,55.0,0.8425747392425843,1,False
2011,7,2011_07_BAL_JAX,JAX,BAL,12.0,7.0,5.0,0.09659955531414009,1,False
2011,8,2011_08_ARI_BAL,BAL,ARI,30.0,27.0,3.0,0.9393691251333407,1,False
2011,8,2011_08_MIN_CAR,CAR,MIN,21.0,24.0,-3.0,0.5460055488802134,0,False
2011,8,2011_08_JAX_HOU,HOU,JAX,24.0,14.0,10.0,0.8639255290353911,1,False
2011,8,2011_08_MIA_NYG,NYG,MIA,20.0,17.0,3.0,0.8157517278059132,1,False
2011,8,2011_08_NO_STL,STL,NO,31.0,21.0,10.0,0.08228569844530775,1,False
2011,8,2011_08_IND_TEN,TEN,IND,27.0,10.0,17.0,0.7393518623160283,1,False
2011,8,2011_08_WAS_BUF,BUF,WAS,23.0,0.0,23.0,0.6755605668685536,1,False
2011,8,2011_08_DET_DEN,DEN,DET,10.0,45.0,-35.0,0.2352179873429286,0,False
2011,8,2011_08_NE_PIT,PIT,NE,25.0,17.0,8.0,0.3628895096665107,1,False
2011,8,2011_08_CIN_SEA,SEA,CIN,12.0,34.0,-22.0,0.3407651741777904,0,False
2011,8,2011_08_CLE_SF,SF,CLE,20.0,10.0,10.0,0.8769419650137794,1,False
2011,8,2011_08_DAL_PHI,PHI,DAL,34.0,7.0,27.0,0.5252160021672198,1,False
2011,8,2011_08_SD_KC,KC,SD,23.0,20.0,3.0,0.4136271546320235,1,False
2011,9,2011_09_NYJ_BUF,BUF,NYJ,11.0,27.0,-16.0,0.5061942639758724,0,False
2011,9,2011_09_SEA_DAL,DAL,SEA,23.0,13.0,10.0,0.7327119871229489,1,False
2011,9,2011_09_CLE_HOU,HOU,CLE,30.0,12.0,18.0,0.8611022779606026,1,False
2011,9,2011_09_ATL_IND,IND,ATL,7.0,31.0,-24.0,0.1489913014612189,0,False
2011,9,2011_09_MIA_KC,KC,MIA,3.0,31.0,-28.0,0.7613438017861016,0,False
2011,9,2011_09_TB_NO,NO,TB,27.0,16.0,11.0,0.7715139561805763,1,False
2011,9,2011_09_SF_WAS,WAS,SF,11.0,19.0,-8.0,0.16823969923042706,0,False
2011,9,2011_09_DEN_OAK,OAK,DEN,24.0,38.0,-14.0,0.8167405202665535,0,False
2011,9,2011_09_CIN_TEN,TEN,CIN,17.0,24.0,-7.0,0.43370283745405236,0,False
2011,9,2011_09_STL_ARI,ARI,STL,19.0,13.0,6.0,0.5774308820196961,1,False
2011,9,2011_09_NYG_NE,NE,NYG,20.0,24.0,-4.0,0.8085008870115323,0,False
2011,9,2011_09_GB_SD,SD,GB,38.0,45.0,-7.0,0.2577253153273341,0,False
2011,9,2011_09_BAL_PIT,PIT,BAL,20.0,23.0,-3.0,0.5259928743489244,0,False
2011,9,2011_09_CHI_PHI,PHI,CHI,24.0,30.0,-6.0,0.5700970346576301,0,False
2011,10,2011_10_OAK_SD,SD,OAK,17.0,24.0,-7.0,0.7085313497422576,0,False
2011,10,2011_10_NO_ATL,ATL,NO,23.0,26.0,-3.0,0.4893551475252516,0,False
2011,10,2011_10_TEN_CAR,CAR,TEN,3.0,30.0,-27.0,0.4421623914000626,0,False
2011,10,2011_10_PIT_CIN,CIN,PIT,17.0,24.0,-7.0,0.462122085978873,0,False
2011,10,2011_10_STL_CLE,CLE,STL,12.0,13.0,-1.0,0.7173828373876431,0,False
2011,10,2011_10_BUF_DAL,DAL,BUF,44.0,7.0,37.0,0.4842502183274568,1,False
2011,10,2011_10_JAX_IND,IND,JAX,3.0,17.0,-14.0,0.4120660579428966,0,False
2011,10,2011_10_DEN_KC,KC,DEN,10.0,17.0,-7.0,0.6133668289420052,0,False
2011,10,2011_10_WAS_MIA,MIA,WAS,20.0,9.0,11.0,0.6395123485076036,1,False
2011,10,2011_10_ARI_PHI,PHI,ARI,17.0,21.0,-4.0,0.837346439226244,0,False
2011,10,2011_10_HOU_TB,TB,HOU,9.0,37.0,-28.0,0.28681718861775407,0,False
2011,10,2011_10_BAL_SEA,SEA,BAL,22.0,17.0,5.0,0.11679915731161442,1,False
2011,10,2011_10_DET_CHI,CHI,DET,37.0,13.0,24.0,0.5187221451720955,1,False
2011,10,2011_10_NYG_SF,SF,NYG,27.0,20.0,7.0,0.7271398975463506,1,False
2011,10,2011_10_NE_NYJ,NYJ,NE,16.0,37.0,-21.0,0.49591106207555175,0,False
2011,10,2011_10_MIN_GB,GB,MIN,45.0,7.0,38.0,0.926926334657547,1,False
2011,11,2011_11_NYJ_DEN,DEN,NYJ,17.0,13.0,4.0,0.2951710504052931,1,False
2011,11,2011_11_CIN_BAL,BAL,CIN,31.0,24.0,7.0,0.6788139473098002,1,False
2011,11,2011_11_JAX_CLE,CLE,JAX,14.0,10.0,4.0,0.5411776060447671,1,False
2011,11,2011_11_CAR_DET,DET,CAR,49.0,35.0,14.0,0.8627195485204647,1,False
2011,11,2011_11_TB_GB,GB,TB,35.0,26.0,9.0,0.9451729964968671,1,False
2011,11,2011_11_BUF_MIA,MIA,BUF,35.0,8.0,27.0,0.5832533850106941,1,False
2011,11,2011_11_OAK_MIN,MIN,OAK,21.0,27.0,-6.0,0.43903445565177185,0,False
2011,11,2011_11_DAL_WAS,WAS,DAL,24.0,27.0,-3.0,0.21721928685311767,0,False
2011,11,2011_11_ARI_SF,SF,ARI,23.0,7.0,16.0,0.9100196521602049,1,False
2011,11,2011_11_SEA_STL,STL,SEA,7.0,24.0,-17.0,0.43963519573330445,0,False
2011,11,2011_11_TEN_ATL,ATL,TEN,23.0,17.0,6.0,0.7063128048865549,1,False
2011,11,2011_11_SD_CHI,CHI,SD,31.0,20.0,11.0,0.7772921516458268,1,False
2011,11,2011_11_PHI_NYG,NYG,PHI,10.0,17.0,-7.0,0.6343401450960059,0,False
2011,11,2011_11_KC_NE,NE,KC,34.0,3.0,31.0,0.9072501218277513,1,False
2011,12,2011_12_GB_DET,DET,GB,15.0,27.0,-12.0,0.22070761057361554,0,False
2011,12,2011_12_MIA_DAL,DAL,MIA,20.0,19.0,1.0,0.6603553512202669,1,False
2011,12,2011_12_SF_BAL,BAL,SF,16.0,6.0,10.0,0.5108736584454188,1,False
2011,12,2011_12_MIN_ATL,ATL,MIN,24.0,14.0,10.0,0.8740926391732078,1,False
2011,12,2011_12_CLE_CIN,CIN,CLE,23.0,20.0,3.0,0.7896410917965211,1,False
2011,12,2011_12_CAR_IND,IND,CAR,19.0,27.0,-8.0,0.43636048271128386,0,False
2011,12,2011_12_HOU_JAX,JAX,HOU,13.0,20.0,-7.0,0.18960309485492563,0,False
2011,12,2011_12_BUF_NYJ,NYJ,BUF,28.0,24.0,4.0,0.7656627778346111,1,False
2011,12,2011_12_ARI_STL,STL,ARI,20.0,23.0,-3.0,0.4537929865804922,0,False
2011,12,2011_12_TB_TEN,TEN,TB,23.0,17.0,6.0,0.7178522610034945,1,False
2011,12,2011_12_CHI_OAK,OAK,CHI,25.0,20.0,5.0,0.27319927661494875,1,False
2011,12,2011_12_WAS_SEA,SEA,WAS,17.0,23.0,-6.0,0.7332927192405446,0,False
2011,12,2011_12_NE_PHI,PHI,NE,20.0,38.0,-18.0,0.28399491401957033,0,False
2011,12,2011_12_DEN_SD,SD,DEN,13.0,16.0,-3.0,0.6583712524966367,0,False
2011,12,2011_12_PIT_KC,KC,PIT,9.0,13.0,-4.0,0.18954891033675061,0,False
2011,12,2011_12_NYG_NO,NO,NYG,49.0,24.0,25.0,0.7648798502080616,1,False
2011,13,2011_13_PHI_SEA,SEA,PHI,31.0,14.0,17.0,0.3922225456388163,1,False
2011,13,2011_13_TEN_BUF,BUF,TEN,17.0,23.0,-6.0,0.372812212220078,0,False
2011,13,2011_13_KC_CHI,CHI,KC,3.0,10.0,-7.0,0.883249330861592,0,False
2011,13,2011_13_ATL_HOU,HOU,ATL,17.0,10.0,7.0,0.6421981530937858,1,False
2011,13,2011_13_OAK_MIA,MIA,OAK,34.0,14.0,20.0,0.6029115758185248,1,False
2011,13,2011_13_DEN_MIN,MIN,DEN,32.0,35.0,-3.0,0.42245746876236157,0,False
2011,13,2011_13_IND_NE,NE,IND,31.0,24.0,7.0,0.9785476472987166,1,False
2011,13,2011_13_CIN_PIT,PIT,CIN,35.0,7.0,28.0,0.7270975401144484,1,False
2011,13,2011_13_CAR_TB,TB,CAR,19.0,38.0,-19.0,0.6069357635742053,0,False
2011,13,2011_13_NYJ_WAS,WAS,NYJ,19.0,34.0,-15.0,0.27731696468851924,0,False
2011,13,2011_13_BAL_CLE,CLE,BAL,10.0,24.0,-14.0,0.16310784107050874,0,False
2011,13,2011_13_DAL_ARI,ARI,DAL,19.0,13.0,6.0,0.2322541474044946,1,False
2011,13,2011_13_GB_NYG,NYG,GB,35.0,38.0,-3.0,0.11761212803647784,0,False
2011,13,2011_13_STL_SF,SF,STL,26.0,0.0,26.0,0.9413138406035365,1,False
2011,13,2011_13_DET_NO,NO,DET,31.0,17.0,14.0,0.7796453148325616,1,False
2011,13,2011_13_SD_JAX,JAX,SD,14.0,38.0,-24.0,0.4573050002243235,0,False
2011,14,2011_14_CLE_PIT,PIT,CLE,14.0,3.0,11.0,0.9267570263640309,1,False
2011,14,2011_14_IND_BAL,BAL,IND,24.0,10.0,14.0,0.9642295344853676,1,False
2011,14,2011_14_ATL_CAR,CAR,ATL,23.0,31.0,-8.0,0.2510560460611184,0,False
2011,14,2011_14_HOU_CIN,CIN,HOU,19.0,20.0,-1.0,0.28430785353771537,0,False
2011,14,2011_14_MIN_DET,DET,MIN,34.0,28.0,6.0,0.7997877537097907,1,False
2011,14,2011_14_TB_JAX,JAX,TB,41.0,14.0,27.0,0.6418867449569913,1,False
2011,14,2011_14_PHI_MIA,MIA,PHI,10.0,26.0,-16.0,0.7281377567062346,0,False
2011,14,2011_14_KC_NYJ,NYJ,KC,37.0,10.0,27.0,0.7948486289736265,1,False
2011,14,2011_14_NO_TEN,TEN,NO,17.0,22.0,-5.0,0.26057189825797406,0,False
2011,14,2011_14_NE_WAS,WAS,NE,27.0,34.0,-7.0,0.07542854889944105,0,False
2011,14,2011_14_SF_ARI,ARI,SF,21.0,19.0,2.0,0.16120866290658514,1,False
2011,14,2011_14_CHI_DEN,DEN,CHI,13.0,10.0,3.0,0.3491252154928357,1,False
2011,14,2011_14_OAK_GB,GB,OAK,46.0,16.0,30.0,0.924790515277661,1,False
2011,14,2011_14_BUF_SD,SD,BUF,37.0,10.0,27.0,0.7593475149541334,1,False
2011,14,2011_14_NYG_DAL,DAL,NYG,34.0,37.0,-3.0,0.7246198982793925,0,False
2011,14,2011_14_STL_SEA,SEA,STL,30.0,13.0,17.0,0.8339913222007493,1,False
2011,15,2011_15_JAX_ATL,ATL,JAX,41.0,14.0,27.0,0.8423033942939723,1,False
2011,15,2011_15_DAL_TB,TB,DAL,15.0,31.0,-16.0,0.19680146202409982,0,False
2011,15,2011_15_MIA_BUF,BUF,MIA,23.0,30.0,-7.0,0.23143301550503212,0,False
2011,15,2011_15_SEA_CHI,CHI,SEA,14.0,38.0,-24.0,0.7366193227754989,0,False
2011,15,2011_15_CAR_HOU,HOU,CAR,13.0,28.0,-15.0,0.9137442852859017,0,False
2011,15,2011_15_TEN_IND,IND,TEN,27.0,13.0,14.0,0.15737401776215426,1,False
2011,15,2011_15_GB_KC,KC,GB,19.0,14.0,5.0,0.06792442906928087,1,False
2011,15,2011_15_NO_MIN,MIN,NO,20.0,42.0,-22.0,0.08540471581736643,0,False
2011,15,2011_15_WAS_NYG,NYG,WAS,10.0,23.0,-13.0,0.7837792635950862,0,False
2011,15,2011_15_CIN_STL,STL,CIN,13.0,20.0,-7.0,0.20765710961606818,0,False
2011,15,2011_15_DET_OAK,OAK,DET,27.0,28.0,-1.0,0.4204367583232581,0,False
2011,15,2011_15_CLE_ARI,ARI,CLE,20.0,17.0,3.0,0.6810066496852246,1,False
2011,15,2011_15_NE_DEN,DEN,NE,23.0,41.0,-18.0,0.19458382362022195,0,False
2011,15,2011_15_NYJ_PHI,PHI,NYJ,45.0,19.0,26.0,0.38911057807172267,1,False
2011,15,2011_15_BAL_SD,SD,BAL,34.0,14.0,20.0,0.3443900187346489,1,False
2011,15,2011_15_PIT_SF,SF,PIT,20.0,3.0,17.0,0.4516516582110354,1,False
2011,16,2011_16_HOU_IND,IND,HOU,19.0,16.0,3.0,0.09968621781633329,1,False
2011,16,2011_16_CLE_BAL,BAL,CLE,20.0,14.0,6.0,0.8897441191012845,1,False
2011,16,2011_16_DEN_BUF,BUF,DEN,40.0,14.0,26.0,0.3096066200759448,1,False
2011,16,2011_16_TB_CAR,CAR,TB,48.0,16.0,32.0,0.8337464258534072,1,False
2011,16,2011_16_ARI_CIN,CIN,ARI,23.0,16.0,7.0,0.6479932505735283,1,False
2011,16,2011_16_OAK_KC,KC,OAK,13.0,16.0,-3.0,0.5450953309208452,0,False
2011,16,2011_16_MIA_NE,NE,MIA,27.0,24.0,3.0,0.844956759648853,1,False
2011,16,2011_16_NYG_NYJ,NYJ,NYG,14.0,29.0,-15.0,0.7516145780409766,0,False
2011,16,2011_16_STL_PIT,PIT,STL,27.0,0.0,27.0,0.950080497713482,1,False
2011,16,2011_16_JAX_TEN,TEN,JAX,23.0,17.0,6.0,0.7074113364052381,1,False
2011,16,2011_16_MIN_WAS,WAS,MIN,26.0,33.0,-7.0,0.6861875831718844,0,False
2011,16,2011_16_SD_DET,DET,SD,38.0,10.0,28.0,0.4471923839575337,1,False
2011,16,2011_16_PHI_DAL,DAL,PHI,7.0,20.0,-13.0,0.52198638621766,0,False
2011,16,2011_16_SF_SEA,SEA,SF,17.0,19.0,-2.0,0.35883135955611606,0,False
2011,16,2011_16_CHI_GB,GB,CHI,35.0,21.0,14.0,0.8782004762288953,1,False
2011,16,2011_16_ATL_NO,NO,ATL,45.0,16.0,29.0,0.7048178935792346,1,False
2011,17,2011_17_DET_GB,GB,DET,45.0,41.0,4.0,0.8245613657975285,1,False
2011,17,2011_17_TEN_HOU,HOU,TEN,22.0,23.0,-1.0,0.7452852129420234,0,False
2011,17,2011_17_IND_JAX,JAX,IND,19.0,13.0,6.0,0.6193316270145689,1,False
2011,17,2011_17_NYJ_MIA,MIA,NYJ,19.0,17.0,2.0,0.6561998935065285,1,False
2011,17,2011_17_CHI_MIN,MIN,CHI,13.0,17.0,-4.0,0.3313220609413311,0,False
2011,17,2011_17_BUF_NE,NE,BUF,49.0,21.0,28.0,0.9589328164307255,1,False
2011,17,2011_17_CAR_NO,NO,CAR,45.0,17.0,28.0,0.8812218940425776,1,False
2011,17,2011_17_WAS_PHI,PHI,WAS,34.0,10.0,24.0,0.8496171887278443,1,False
2011,17,2011_17_SF_STL,STL,SF,27.0,34.0,-7.0,0.061470447330081786,0,False
2011,17,2011_17_SEA_ARI,ARI,SEA,23.0,20.0,3.0,0.37474660616431593,1,False
2011,17,2011_17_TB_ATL,ATL,TB,45.0,24.0,21.0,0.9447935294737002,1,False
2011,17,2011_17_BAL_CIN,CIN,BAL,16.0,24.0,-8.0,0.37404351290005333,0,False
2011,17,2011_17_PIT_CLE,CLE,PIT,9.0,13.0,-4.0,0.1299777714413759,0,False
2011,17,2011_17_KC_DEN,DEN,KC,3.0,7.0,-4.0,0.6410499549357619,0,False
2011,17,2011_17_SD_OAK,OAK,SD,26.0,38.0,-12.0,0.41843650951296907,0,False
2011,17,2011_17_DAL_NYG,NYG,DAL,31.0,14.0,17.0,0.4698877131004697,1,False
2012,1,2012_01_DAL_NYG,NYG,DAL,17.0,24.0,-7.0,0.5782270721764137,0,False
2012,1,2012_01_IND_CHI,CHI,IND,41.0,21.0,20.0,0.7383751660094436,1,False
2012,1,2012_01_PHI_CLE,CLE,PHI,16.0,17.0,-1.0,0.27530702163159515,0,False
2012,1,2012_01_STL_DET,DET,STL,27.0,23.0,4.0,0.8595976394727635,1,False
2012,1,2012_01_MIA_HOU,HOU,MIA,30.0,10.0,20.0,0.6045604825973899,1,False
2012,1,2012_01_ATL_KC,KC,ATL,24.0,40.0,-16.0,0.3462457567857805,0,False
2012,1,2012_01_JAX_MIN,MIN,JAX,26.0,23.0,3.0,0.47612018054115485,1,False
2012,1,2012_01_WAS_NO,NO,WAS,32.0,40.0,-8.0,0.9183797954100062,0,False
2012,1,2012_01_BUF_NYJ,NYJ,BUF,48.0,28.0,20.0,0.7343505053091032,1,False
2012,1,2012_01_NE_TEN,TEN,NE,13.0,34.0,-21.0,0.23319934269748707,0,False
2012,1,2012_01_SEA_ARI,ARI,SEA,20.0,16.0,4.0,0.44297247796886624,1,False
2012,1,2012_01_SF_GB,GB,SF,22.0,30.0,-8.0,0.6877823944448659,0,False
2012,1,2012_01_CAR_TB,TB,CAR,16.0,10.0,6.0,0.2572290080298062,1,False
2012,1,2012_01_PIT_DEN,DEN,PIT,31.0,19.0,12.0,0.2709781328119817,1,False
2012,1,2012_01_CIN_BAL,BAL,CIN,44.0,13.0,31.0,0.7435314697554811,1,False
2012,1,2012_01_SD_OAK,OAK,SD,14.0,22.0,-8.0,0.3937805041452861,0,False
2012,2,2012_02_CHI_GB,GB,CHI,23.0,10.0,13.0,0.764457573925399,1,False
2012,2,2012_02_KC_BUF,BUF,KC,35.0,17.0,18.0,0.49069047368886226,1,False
2012,2,2012_02_NO_CAR,CAR,NO,35.0,27.0,8.0,0.26154119756029715,1,False
2012,2,2012_02_CLE_CIN,CIN,CLE,34.0,27.0,7.0,0.6309050581411836,1,False
2012,2,2012_02_MIN_IND,IND,MIN,23.0,20.0,3.0,0.4843073571972653,1,False
2012,2,2012_02_HOU_JAX,JAX,HOU,7.0,27.0,-20.0,0.2789644562670384,0,False
2012,2,2012_02_OAK_MIA,MIA,OAK,35.0,13.0,22.0,0.6848726907031338,1,False
2012,2,2012_02_ARI_NE,NE,ARI,18.0,20.0,-2.0,0.8826025739410233,0,False
2012,2,2012_02_TB_NYG,NYG,TB,41.0,34.0,7.0,0.7953769196079598,1,False
2012,2,2012_02_BAL_PHI,PHI,BAL,24.0,23.0,1.0,0.4806196640845437,1,False
2012,2,2012_02_DAL_SEA,SEA,DAL,27.0,7.0,20.0,0.6196434498307548,1,False
2012,2,2012_02_WAS_STL,STL,WAS,31.0,28.0,3.0,0.33072874720505846,1,False
2012,2,2012_02_NYJ_PIT,PIT,NYJ,27.0,10.0,17.0,0.6417308399854063,1,False
2012,2,2012_02_TEN_SD,SD,TEN,38.0,10.0,28.0,0.7563851116951116,1,False
2012,2,2012_02_DET_SF,SF,DET,27.0,19.0,8.0,0.7092301758778254,1,False
2012,2,2012_02_DEN_ATL,ATL,DEN,27.0,21.0,6.0,0.7682494251462187,1,False
2012,3,2012_03_NYG_CAR,CAR,NYG,7.0,36.0,-29.0,0.5900291309206546,0,False
2012,3,2012_03_STL_CHI,CHI,STL,23.0,6.0,17.0,0.7870766281012872,1,False
2012,3,2012_03_BUF_CLE,CLE,BUF,14.0,24.0,-10.0,0.4891063139327652,0,False
2012,3,2012_03_TB_DAL,DAL,TB,16.0,10.0,6.0,0.7678207145781388,1,False
2012,3,2012_03_JAX_IND,IND,JAX,17.0,22.0,-5.0,0.5905995737031261,0,False
2012,3,2012_03_NYJ_MIA,MIA,NYJ,20.0,23.0,-3.0,0.5981611595643058,0,False
2012,3,2012_03_SF_MIN,MIN,SF,24.0,13.0,11.0,0.19297296506702216,1,False
2012,3,2012_03_KC_NO,NO,KC,24.0,27.0,-3.0,0.8747064564569766,0,False
2012,3,2012_03_DET_TEN,TEN,DET,44.0,41.0,3.0,0.37611486339095807,1,False
2012,3,2012_03_CIN_WAS,WAS,CIN,31.0,38.0,-7.0,0.517831269478342,0,False
