season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2011,2,2011_02_CHI_NO,NO,CHI,30.0,13.0,17.0,0.5099060966625624,1,False
2011,2,2011_02_JAX_NYJ,NYJ,JAX,32.0,3.0,29.0,0.704786087058478,1,False
2011,2,2011_02_SEA_PIT,PIT,SEA,24.0,0.0,24.0,0.8512269664968025,1,False
2011,2,2011_02_BAL_TEN,TEN,BAL,26.0,13.0,13.0,0.24672888732811643,1,False
2011,2,2011_02_ARI_WAS,WAS,ARI,22.0,21.0,1.0,0.6666023970129679,1,False
2011,2,2011_02_DAL_SF,SF,DAL,24.0,27.0,-3.0,0.5637813169211123,0,False
2011,2,2011_02_CIN_DEN,DEN,CIN,24.0,22.0,2.0,0.4106947677727573,1,False
2011,2,2011_02_HOU_MIA,MIA,HOU,13.0,23.0,-10.0,0.4028299716643833,0,False
2011,2,2011_02_SD_NE,NE,SD,35.0,21.0,14.0,0.764407382547519,1,False
2011,2,2011_02_PHI_ATL,ATL,PHI,35.0,31.0,4.0,0.5885690045435794,1,False
2011,2,2011_02_STL_NYG,NYG,STL,28.0,16.0,12.0,0.723232992279793,1,False
2011,3,2011_03_NE_BUF,BUF,NE,34.0,31.0,3.0,0.1479809864320296,1,False
2011,3,2011_03_JAX_CAR,CAR,JAX,16.0,10.0,6.0,0.41055493731612164,1,False
2011,3,2011_03_SF_CIN,CIN,SF,8.0,13.0,-5.0,0.49418735859007173,0,False
2011,3,2011_03_MIA_CLE,CLE,MIA,17.0,16.0,1.0,0.5756805048317344,1,False
2011,3,2011_03_DET_MIN,MIN,DET,23.0,26.0,-3.0,0.42143927603065545,0,False
2011,3,2011_03_HOU_NO,NO,HOU,40.0,33.0,7.0,0.5892532035013001,1,False
2011,3,2011_03_NYG_PHI,PHI,NYG,16.0,29.0,-13.0,0.6302780231731706,0,False
2011,3,2011_03_DEN_TEN,TEN,DEN,17.0,14.0,3.0,0.7112414073232834,1,False
2011,3,2011_03_NYJ_OAK,OAK,NYJ,34.0,24.0,10.0,0.4216183951968897,1,False
2011,3,2011_03_KC_SD,SD,KC,20.0,17.0,3.0,0.8212491955739344,1,False
2011,3,2011_03_BAL_STL,STL,BAL,7.0,37.0,-30.0,0.23928642111236706,0,False
2011,3,2011_03_GB_CHI,CHI,GB,17.0,27.0,-10.0,0.42287732763164504,0,False
2011,3,2011_03_ARI_SEA,SEA,ARI,13.0,10.0,3.0,0.47246752727407393,1,False
2011,3,2011_03_ATL_TB,TB,ATL,16.0,13.0,3.0,0.4435245045004926,1,False
2011,3,2011_03_PIT_IND,IND,PIT,20.0,23.0,-3.0,0.361749946041963,0,False
2011,3,2011_03_WAS_DAL,DAL,WAS,18.0,16.0,2.0,0.6312999406185458,1,False
2011,4,2011_04_CAR_CHI,CHI,CAR,34.0,29.0,5.0,0.7891269973155057,1,False
2011,4,2011_04_BUF_CIN,CIN,BUF,23.0,20.0,3.0,0.5309809494135176,1,False
2011,4,2011_04_TEN_CLE,CLE,TEN,13.0,31.0,-18.0,0.4564927177066327,0,False
2011,4,2011_04_DET_DAL,DAL,DET,30.0,34.0,-4.0,0.49322481607896496,0,False
2011,4,2011_04_PIT_HOU,HOU,PIT,17.0,10.0,7.0,0.4343099336504047,1,False
2011,4,2011_04_NO_JAX,JAX,NO,10.0,23.0,-13.0,0.30182305226716905,0,False
2011,4,2011_04_MIN_KC,KC,MIN,22.0,17.0,5.0,0.45475828008311847,1,False
2011,4,2011_04_SF_PHI,PHI,SF,23.0,24.0,-1.0,0.6129479725379717,0,False
2011,4,2011_04_WAS_STL,STL,WAS,10.0,17.0,-7.0,0.3759927126758288,0,False
2011,4,2011_04_NYG_ARI,ARI,NYG,27.0,31.0,-4.0,0.3548654684292493,0,False
2011,4,2011_04_ATL_SEA,SEA,ATL,28.0,30.0,-2.0,0.26078241533545604,0,False
2011,4,2011_04_DEN_GB,GB,DEN,49.0,23.0,26.0,0.8939595310343581,1,False
2011,4,2011_04_NE_OAK,OAK,NE,19.0,31.0,-12.0,0.27844822393738267,0,False
2011,4,2011_04_MIA_SD,SD,MIA,26.0,16.0,10.0,0.7937644190309825,1,False
2011,4,2011_04_NYJ_BAL,BAL,NYJ,34.0,17.0,17.0,0.677423169162762,1,False
2011,4,2011_04_IND_TB,TB,IND,24.0,17.0,7.0,0.6582791464022899,1,False
2011,5,2011_05_PHI_BUF,BUF,PHI,31.0,24.0,7.0,0.5128167228761107,1,False
2011,5,2011_05_NO_CAR,CAR,NO,27.0,30.0,-3.0,0.2060347753021005,0,False
2011,5,2011_05_OAK_HOU,HOU,OAK,20.0,25.0,-5.0,0.6305542981076488,0,False
2011,5,2011_05_KC_IND,IND,KC,24.0,28.0,-4.0,0.7045995600603998,0,False
2011,5,2011_05_CIN_JAX,JAX,CIN,20.0,30.0,-10.0,0.43183249050185185,0,False
2011,5,2011_05_ARI_MIN,MIN,ARI,34.0,10.0,24.0,0.5420528844857058,1,False
2011,5,2011_05_SEA_NYG,NYG,SEA,25.0,36.0,-11.0,0.8199015975751709,0,False
2011,5,2011_05_TEN_PIT,PIT,TEN,38.0,17.0,21.0,0.6488378324799362,1,False
2011,5,2011_05_TB_SF,SF,TB,48.0,3.0,45.0,0.5210889595086828,1,False
2011,5,2011_05_SD_DEN,DEN,SD,24.0,29.0,-5.0,0.20541541854347448,0,False
2011,5,2011_05_NYJ_NE,NE,NYJ,30.0,21.0,9.0,0.804533296079148,1,False
2011,5,2011_05_GB_ATL,ATL,GB,14.0,25.0,-11.0,0.42332650476052447,0,False
2011,5,2011_05_CHI_DET,DET,CHI,24.0,13.0,11.0,0.6685998335733931,1,False
2011,6,2011_06_CAR_ATL,ATL,CAR,31.0,17.0,14.0,0.8127315675776191,1,False
2011,6,2011_06_IND_CIN,CIN,IND,27.0,17.0,10.0,0.6674970215649143,1,False
2011,6,2011_06_SF_DET,DET,SF,19.0,25.0,-6.0,0.623785393686283,0,False
2011,6,2011_06_STL_GB,GB,STL,24.0,3.0,21.0,0.9451879951995674,1,False
2011,6,2011_06_BUF_NYG,NYG,BUF,27.0,24.0,3.0,0.5629673315973992,1,False
2011,6,2011_06_JAX_PIT,PIT,JAX,17.0,13.0,4.0,0.8805189295816179,1,False
2011,6,2011_06_PHI_WAS,WAS,PHI,13.0,20.0,-7.0,0.5766147052640903,0,False
2011,6,2011_06_HOU_BAL,BAL,HOU,29.0,14.0,15.0,0.7476552875232327,1,False
2011,6,2011_06_CLE_OAK,OAK,CLE,24.0,17.0,7.0,0.7841302999675966,1,False
2011,6,2011_06_DAL_NE,NE,DAL,20.0,16.0,4.0,0.8587732502072966,1,False
2011,6,2011_06_NO_TB,TB,NO,26.0,20.0,6.0,0.3961232228138586,1,False
2011,6,2011_06_MIN_CHI,CHI,MIN,39.0,10.0,29.0,0.680485650552715,1,False
2011,6,2011_06_MIA_NYJ,NYJ,MIA,24.0,6.0,18.0,0.796242875165932,1,False
2011,7,2011_07_WAS_CAR,CAR,WAS,33.0,20.0,13.0,0.3435357978262134,1,False
2011,7,2011_07_SEA_CLE,CLE,SEA,6.0,3.0,3.0,0.5386384793248549,1,False
2011,7,2011_07_ATL_DET,DET,ATL,16.0,23.0,-7.0,0.6277376703084009,0,False
2011,7,2011_07_DEN_MIA,MIA,DEN,15.0,18.0,-3.0,0.5621536504461769,0,False
2011,7,2011_07_SD_NYJ,NYJ,SD,27.0,21.0,6.0,0.5517706891059089,1,False
2011,7,2011_07_CHI_TB,TB,CHI,18.0,24.0,-6.0,0.46058461838643905,0,True
2011,7,2011_07_HOU_TEN,TEN,HOU,7.0,41.0,-34.0,0.5293431232747632,0,False
2011,7,2011_07_PIT_ARI,ARI,PIT,20.0,32.0,-12.0,0.1764411021253067,0,False
2011,7,2011_07_KC_OAK,OAK,KC,0.0,28.0,-28.0,0.7669630646464647,0,False
2011,7,2011_07_STL_DAL,DAL,STL,34.0,7.0,27.0,0.8245378308829504,1,False
2011,7,2011_07_GB_MIN,MIN,GB,27.0,33.0,-6.0,0.15675283147913108,0,False
2011,7,2011_07_IND_NO,NO,IND,62.0,7.0,55.0,0.8025166139021767,1,False
2011,7,2011_07_BAL_JAX,JAX,BAL,12.0,7.0,5.0,0.13275086321757598,1,False
2011,8,2011_08_ARI_BAL,BAL,ARI,30.0,27.0,3.0,0.913904228128473,1,False
2011,8,2011_08_MIN_CAR,CAR,MIN,21.0,24.0,-3.0,0.5419473528024962,0,False
2011,8,2011_08_JAX_HOU,HOU,JAX,24.0,14.0,10.0,0.8301137218015249,1,False
2011,8,2011_08_MIA_NYG,NYG,MIA,20.0,17.0,3.0,0.7989179348946154,1,False
2011,8,2011_08_NO_STL,STL,NO,31.0,21.0,10.0,0.1130236252712734,1,False
2011,8,2011_08_IND_TEN,TEN,IND,27.0,10.0,17.0,0.7115325859941453,1,False
2011,8,2011_08_WAS_BUF,BUF,WAS,23.0,0.0,23.0,0.6292104310681624,1,False
2011,8,2011_08_DET_DEN,DEN,DET,10.0,45.0,-35.0,0.2927338460375789,0,False
2011,8,2011_08_NE_PIT,PIT,NE,25.0,17.0,8.0,0.39519605544201825,1,False
2011,8,2011_08_CIN_SEA,SEA,CIN,12.0,34.0,-22.0,0.3726618992726507,0,False
2011,8,2011_08_CLE_SF,SF,CLE,20.0,10.0,10.0,0.8471239529679486,1,False
2011,8,2011_08_DAL_PHI,PHI,DAL,34.0,7.0,27.0,0.5419037589856107,1,False
2011,8,2011_08_SD_KC,KC,SD,23.0,20.0,3.0,0.4248085907646588,1,False
2011,9,2011_09_NYJ_BUF,BUF,NYJ,11.0,27.0,-16.0,0.48961704995815925,0,False
2011,9,2011_09_SEA_DAL,DAL,SEA,23.0,13.0,10.0,0.7152817930161645,1,False
2011,9,2011_09_CLE_HOU,HOU,CLE,30.0,12.0,18.0,0.8343978974675326,1,False
2011,9,2011_09_ATL_IND,IND,ATL,7.0,31.0,-24.0,0.1975182642839079,0,False
2011,9,2011_09_MIA_KC,KC,MIA,3.0,31.0,-28.0,0.7347079626054517,0,False
2011,9,2011_09_TB_NO,NO,TB,27.0,16.0,11.0,0.7531486740289551,1,False
2011,9,2011_09_SF_WAS,WAS,SF,11.0,19.0,-8.0,0.2244039126240079,0,False
2011,9,2011_09_DEN_OAK,OAK,DEN,24.0,38.0,-14.0,0.7924350878802238,0,False
2011,9,2011_09_CIN_TEN,TEN,CIN,17.0,24.0,-7.0,0.47100203930955553,0,False
2011,9,2011_09_STL_ARI,ARI,STL,19.0,13.0,6.0,0.6044907467972916,1,False
2011,9,2011_09_NYG_NE,NE,NYG,20.0,24.0,-4.0,0.7753363209859399,0,False
2011,9,2011_09_GB_SD,SD,GB,38.0,45.0,-7.0,0.29893131908395976,0,False
2011,9,2011_09_BAL_PIT,PIT,BAL,20.0,23.0,-3.0,0.5250691406194785,0,False
2011,9,2011_09_CHI_PHI,PHI,CHI,24.0,30.0,-6.0,0.5784403830337207,0,False
2011,10,2011_10_OAK_SD,SD,OAK,17.0,24.0,-7.0,0.6860165853935399,0,False
2011,10,2011_10_NO_ATL,ATL,NO,23.0,26.0,-3.0,0.4893864724996765,0,False
2011,10,2011_10_TEN_CAR,CAR,TEN,3.0,30.0,-27.0,0.44599514503350246,0,False
2011,10,2011_10_PIT_CIN,CIN,PIT,17.0,24.0,-7.0,0.470198925334871,0,False
2011,10,2011_10_STL_CLE,CLE,STL,12.0,13.0,-1.0,0.6995669079764347,0,False
2011,10,2011_10_BUF_DAL,DAL,BUF,44.0,7.0,37.0,0.5130042562358571,1,False
2011,10,2011_10_JAX_IND,IND,JAX,3.0,17.0,-14.0,0.45478913389560405,0,False
2011,10,2011_10_DEN_KC,KC,DEN,10.0,17.0,-7.0,0.6227648159415501,0,False
2011,10,2011_10_WAS_MIA,MIA,WAS,20.0,9.0,11.0,0.6062306818650806,1,False
2011,10,2011_10_ARI_PHI,PHI,ARI,17.0,21.0,-4.0,0.8004651815601744,0,False
2011,10,2011_10_HOU_TB,TB,HOU,9.0,37.0,-28.0,0.3410290974685354,0,False
2011,10,2011_10_BAL_SEA,SEA,BAL,22.0,17.0,5.0,0.15329431023076515,1,False
2011,10,2011_10_DET_CHI,CHI,DET,37.0,13.0,24.0,0.5345967350507943,1,False
2011,10,2011_10_NYG_SF,SF,NYG,27.0,20.0,7.0,0.6865294542657776,1,False
2011,10,2011_10_NE_NYJ,NYJ,NE,16.0,37.0,-21.0,0.5021654171336113,0,False
2011,10,2011_10_MIN_GB,GB,MIN,45.0,7.0,38.0,0.9035809036862942,1,False
2011,11,2011_11_NYJ_DEN,DEN,NYJ,17.0,13.0,4.0,0.3244202384459475,1,False
2011,11,2011_11_CIN_BAL,BAL,CIN,31.0,24.0,7.0,0.6726601641183283,1,False
2011,11,2011_11_JAX_CLE,CLE,JAX,14.0,10.0,4.0,0.5407803939887474,1,False
2011,11,2011_11_CAR_DET,DET,CAR,49.0,35.0,14.0,0.8274001005974848,1,False
2011,11,2011_11_TB_GB,GB,TB,35.0,26.0,9.0,0.924219515100601,1,False
2011,11,2011_11_BUF_MIA,MIA,BUF,35.0,8.0,27.0,0.5651913028733465,1,False
2011,11,2011_11_OAK_MIN,MIN,OAK,21.0,27.0,-6.0,0.4483312140638673,0,False
2011,11,2011_11_DAL_WAS,WAS,DAL,24.0,27.0,-3.0,0.26514190964501805,0,False
2011,11,2011_11_ARI_SF,SF,ARI,23.0,7.0,16.0,0.8727366374290376,1,False
2011,11,2011_11_SEA_STL,STL,SEA,7.0,24.0,-17.0,0.44671306392413146,0,False
2011,11,2011_11_TEN_ATL,ATL,TEN,23.0,17.0,6.0,0.6892008121351315,1,False
2011,11,2011_11_SD_CHI,CHI,SD,31.0,20.0,11.0,0.7335266116335755,1,False
2011,11,2011_11_PHI_NYG,NYG,PHI,10.0,17.0,-7.0,0.6342952932667497,0,False
2011,11,2011_11_KC_NE,NE,KC,34.0,3.0,31.0,0.8712865336944752,1,False
2011,12,2011_12_GB_DET,DET,GB,15.0,27.0,-12.0,0.24146079231462012,0,False
2011,12,2011_12_MIA_DAL,DAL,MIA,20.0,19.0,1.0,0.6617147369257143,1,False
2011,12,2011_12_SF_BAL,BAL,SF,16.0,6.0,10.0,0.5371530609038196,1,False
2011,12,2011_12_MIN_ATL,ATL,MIN,24.0,14.0,10.0,0.8514253556164108,1,False
2011,12,2011_12_CLE_CIN,CIN,CLE,23.0,20.0,3.0,0.7685177015803528,1,False
2011,12,2011_12_CAR_IND,IND,CAR,19.0,27.0,-8.0,0.4724116166505379,0,False
2011,12,2011_12_HOU_JAX,JAX,HOU,13.0,20.0,-7.0,0.24444099123200194,0,False
2011,12,2011_12_BUF_NYJ,NYJ,BUF,28.0,24.0,4.0,0.7348888041927956,1,False
2011,12,2011_12_ARI_STL,STL,ARI,20.0,23.0,-3.0,0.4581936743620909,0,False
2011,12,2011_12_TB_TEN,TEN,TB,23.0,17.0,6.0,0.7029294083646029,1,False
2011,12,2011_12_CHI_OAK,OAK,CHI,25.0,20.0,5.0,0.3276697847712183,1,False
2011,12,2011_12_WAS_SEA,SEA,WAS,17.0,23.0,-6.0,0.7129071366442014,0,False
2011,12,2011_12_NE_PHI,PHI,NE,20.0,38.0,-18.0,0.3219789429747257,0,False
2011,12,2011_12_DEN_SD,SD,DEN,13.0,16.0,-3.0,0.6614146919735397,0,False
2011,12,2011_12_PIT_KC,KC,PIT,9.0,13.0,-4.0,0.24361286286345102,0,False
2011,12,2011_12_NYG_NO,NO,NYG,49.0,24.0,25.0,0.7441666379948703,1,False
2011,13,2011_13_PHI_SEA,SEA,PHI,31.0,14.0,17.0,0.4188544179005031,1,False
2011,13,2011_13_TEN_BUF,BUF,TEN,17.0,23.0,-6.0,0.40004982008799683,0,False
2011,13,2011_13_KC_CHI,CHI,KC,3.0,10.0,-7.0,0.8433533271797649,0,False
2011,13,2011_13_ATL_HOU,HOU,ATL,17.0,10.0,7.0,0.6102406214881718,1,False
2011,13,2011_13_OAK_MIA,MIA,OAK,34.0,14.0,20.0,0.5783795107884486,1,False
2011,13,2011_13_DEN_MIN,MIN,DEN,32.0,35.0,-3.0,0.4494982515511499,0,False
2011,13,2011_13_IND_NE,NE,IND,31.0,24.0,7.0,0.9626243011789377,1,False
2011,13,2011_13_CIN_PIT,PIT,CIN,35.0,7.0,28.0,0.7109824007148845,1,False
2011,13,2011_13_CAR_TB,TB,CAR,19.0,38.0,-19.0,0.6004749357574887,0,False
2011,13,2011_13_NYJ_WAS,WAS,NYJ,19.0,34.0,-15.0,0.3124073618867056,0,False
2011,13,2011_13_BAL_CLE,CLE,BAL,10.0,24.0,-14.0,0.19827464309209908,0,False
2011,13,2011_13_DAL_ARI,ARI,DAL,19.0,13.0,6.0,0.2824102725537513,1,False
2011,13,2011_13_GB_NYG,NYG,GB,35.0,38.0,-3.0,0.15490329891806442,0,False
2011,13,2011_13_STL_SF,SF,STL,26.0,0.0,26.0,0.9166187191677814,1,False
2011,13,2011_13_DET_NO,NO,DET,31.0,17.0,14.0,0.7732435627120312,1,False
2011,13,2011_13_SD_JAX,JAX,SD,14.0,38.0,-24.0,0.4672531642282695,0,False
2011,14,2011_14_CLE_PIT,PIT,CLE,14.0,3.0,11.0,0.9058831814493367,1,False
2011,14,2011_14_IND_BAL,BAL,IND,24.0,10.0,14.0,0.9423204601345605,1,False
2011,14,2011_14_ATL_CAR,CAR,ATL,23.0,31.0,-8.0,0.27721908762913183,0,False
2011,14,2011_14_HOU_CIN,CIN,HOU,19.0,20.0,-1.0,0.3311340949894418,0,False
2011,14,2011_14_MIN_DET,DET,MIN,34.0,28.0,6.0,0.7642357571130616,1,False
2011,14,2011_14_TB_JAX,JAX,TB,41.0,14.0,27.0,0.6322745356844778,1,False
2011,14,2011_14_PHI_MIA,MIA,PHI,10.0,26.0,-16.0,0.6802314196655284,0,False
2011,14,2011_14_KC_NYJ,NYJ,KC,37.0,10.0,27.0,0.7662997642608218,1,False
2011,14,2011_14_NO_TEN,TEN,NO,17.0,22.0,-5.0,0.2963985405910953,0,False
2011,14,2011_14_NE_WAS,WAS,NE,27.0,34.0,-7.0,0.10607307971513076,0,False
2011,14,2011_14_SF_ARI,ARI,SF,21.0,19.0,2.0,0.20418993965378837,1,False
2011,14,2011_14_CHI_DEN,DEN,CHI,13.0,10.0,3.0,0.37515250609676926,1,False
2011,14,2011_14_OAK_GB,GB,OAK,46.0,16.0,30.0,0.8996000319904256,1,False
2011,14,2011_14_BUF_SD,SD,BUF,37.0,10.0,27.0,0.7337139937858232,1,False
2011,14,2011_14_NYG_DAL,DAL,NYG,34.0,37.0,-3.0,0.6978424664353229,0,False
2011,14,2011_14_STL_SEA,SEA,STL,30.0,13.0,17.0,0.8056266255324158,1,False
2011,15,2011_15_JAX_ATL,ATL,JAX,41.0,14.0,27.0,0.8219088460749993,1,False
2011,15,2011_15_DAL_TB,TB,DAL,15.0,31.0,-16.0,0.2539836025560755,0,False
2011,15,2011_15_MIA_BUF,BUF,MIA,23.0,30.0,-7.0,0.28277177647412494,0,False
2011,15,2011_15_SEA_CHI,CHI,SEA,14.0,38.0,-24.0,0.7237537619844179,0,False
2011,15,2011_15_CAR_HOU,HOU,CAR,13.0,28.0,-15.0,0.8851914763359855,0,False
2011,15,2011_15_TEN_IND,IND,TEN,27.0,13.0,14.0,0.20315435260534204,1,False
2011,15,2011_15_GB_KC,KC,GB,19.0,14.0,5.0,0.09890649342704379,1,False
2011,15,2011_15_NO_MIN,MIN,NO,20.0,42.0,-22.0,0.11356691780421381,0,False
2011,15,2011_15_WAS_NYG,NYG,WAS,10.0,23.0,-13.0,0.7670162190961403,0,False
2011,15,2011_15_CIN_STL,STL,CIN,13.0,20.0,-7.0,0.24760230883096543,0,False
2011,15,2011_15_DET_OAK,OAK,DET,27.0,28.0,-1.0,0.460120460347039,0,False
2011,15,2011_15_CLE_ARI,ARI,CLE,20.0,17.0,3.0,0.6777483765496577,1,False
2011,15,2011_15_NE_DEN,DEN,NE,23.0,41.0,-18.0,0.22974322787622534,0,False
2011,15,2011_15_NYJ_PHI,PHI,NYJ,45.0,19.0,26.0,0.4092373518050319,1,False
2011,15,2011_15_BAL_SD,SD,BAL,34.0,14.0,20.0,0.3740731089130407,1,False
2011,15,2011_15_PIT_SF,SF,PIT,20.0,3.0,17.0,0.4614747022222777,1,False
2011,16,2011_16_HOU_IND,IND,HOU,19.0,16.0,3.0,0.13487764977254318,1,False
2011,16,2011_16_CLE_BAL,BAL,CLE,20.0,14.0,6.0,0.8737370620900231,1,False
2011,16,2011_16_DEN_BUF,BUF,DEN,40.0,14.0,26.0,0.35430852964916876,1,False
2011,16,2011_16_TB_CAR,CAR,TB,48.0,16.0,32.0,0.7823519628466795,1,False
2011,16,2011_16_ARI_CIN,CIN,ARI,23.0,16.0,7.0,0.633368696485768,1,False
2011,16,2011_16_OAK_KC,KC,OAK,13.0,16.0,-3.0,0.5445213392658896,0,False
2011,16,2011_16_MIA_NE,NE,MIA,27.0,24.0,3.0,0.8227091860201741,1,False
2011,16,2011_16_NYG_NYJ,NYJ,NYG,14.0,29.0,-15.0,0.7332160063940345,0,False
2011,16,2011_16_STL_PIT,PIT,STL,27.0,0.0,27.0,0.9309619613256006,1,False
2011,16,2011_16_JAX_TEN,TEN,JAX,23.0,17.0,6.0,0.7092880405281267,1,False
2011,16,2011_16_MIN_WAS,WAS,MIN,26.0,33.0,-7.0,0.6692507996263015,0,False
2011,16,2011_16_SD_DET,DET,SD,38.0,10.0,28.0,0.46173259456372595,1,False
2011,16,2011_16_PHI_DAL,DAL,PHI,7.0,20.0,-13.0,0.5417460886828862,0,False
2011,16,2011_16_SF_SEA,SEA,SF,17.0,19.0,-2.0,0.38492718903692624,0,False
2011,16,2011_16_CHI_GB,GB,CHI,35.0,21.0,14.0,0.8511563799036673,1,False
2011,16,2011_16_ATL_NO,NO,ATL,45.0,16.0,29.0,0.6876998009070326,1,False
2011,17,2011_17_DET_GB,GB,DET,45.0,41.0,4.0,0.8223917590166249,1,False
2011,17,2011_17_TEN_HOU,HOU,TEN,22.0,23.0,-1.0,0.7101816231381145,0,False
2011,17,2011_17_IND_JAX,JAX,IND,19.0,13.0,6.0,0.6065104619492909,1,False
2011,17,2011_17_NYJ_MIA,MIA,NYJ,19.0,17.0,2.0,0.6166421240676242,1,False
2011,17,2011_17_CHI_MIN,MIN,CHI,13.0,17.0,-4.0,0.3478777134184941,0,False
2011,17,2011_17_BUF_NE,NE,BUF,49.0,21.0,28.0,0.9451252019951574,1,False
2011,17,2011_17_CAR_NO,NO,CAR,45.0,17.0,28.0,0.8609883297336043,1,False
2011,17,2011_17_WAS_PHI,PHI,WAS,34.0,10.0,24.0,0.8126435888293866,1,False
2011,17,2011_17_SF_STL,STL,SF,27.0,34.0,-7.0,0.09446128482592216,0,False
2011,17,2011_17_SEA_ARI,ARI,SEA,23.0,20.0,3.0,0.4187657818684256,1,False
2011,17,2011_17_TB_ATL,ATL,TB,45.0,24.0,21.0,0.9222826049691154,1,False
2011,17,2011_17_BAL_CIN,CIN,BAL,16.0,24.0,-8.0,0.3824206183618547,0,False
2011,17,2011_17_PIT_CLE,CLE,PIT,9.0,13.0,-4.0,0.15758420009910154,0,False
2011,17,2011_17_KC_DEN,DEN,KC,3.0,7.0,-4.0,0.6470066111735631,0,False
2011,17,2011_17_SD_OAK,OAK,SD,26.0,38.0,-12.0,0.445979866932716,0,False
2011,17,2011_17_DAL_NYG,NYG,DAL,31.0,14.0,17.0,0.48391196412188425,1,False
2012,1,2012_01_DAL_NYG,NYG,DAL,17.0,24.0,-7.0,0.5681576370884467,0,False
2012,1,2012_01_IND_CHI,CHI,IND,41.0,21.0,20.0,0.7181255089048197,1,False
2012,1,2012_01_PHI_CLE,CLE,PHI,16.0,17.0,-1.0,0.30953056142189794,0,False
2012,1,2012_01_STL_DET,DET,STL,27.0,23.0,4.0,0.827148118179465,1,False
2012,1,2012_01_MIA_HOU,HOU,MIA,30.0,10.0,20.0,0.6086306298041603,1,False
2012,1,2012_01_ATL_KC,KC,ATL,24.0,40.0,-16.0,0.36353309463890865,0,False
2012,1,2012_01_JAX_MIN,MIN,JAX,26.0,23.0,3.0,0.47826653072926245,1,False
2012,1,2012_01_WAS_NO,NO,WAS,32.0,40.0,-8.0,0.8987330079632717,0,False
2012,1,2012_01_BUF_NYJ,NYJ,BUF,48.0,28.0,20.0,0.738233601869303,1,False
2012,1,2012_01_NE_TEN,TEN,NE,13.0,34.0,-21.0,0.2699609572691544,0,False
2012,1,2012_01_SEA_ARI,ARI,SEA,20.0,16.0,4.0,0.46209549181386933,1,False
2012,1,2012_01_SF_GB,GB,SF,22.0,30.0,-8.0,0.689363315082953,0,False
2012,1,2012_01_CAR_TB,TB,CAR,16.0,10.0,6.0,0.30353666881694236,1,False
2012,1,2012_01_PIT_DEN,DEN,PIT,31.0,19.0,12.0,0.30466127723450415,1,False
2012,1,2012_01_CIN_BAL,BAL,CIN,44.0,13.0,31.0,0.7351885825603905,1,False
2012,1,2012_01_SD_OAK,OAK,SD,14.0,22.0,-8.0,0.41765068644895414,0,False
2012,2,2012_02_CHI_GB,GB,CHI,23.0,10.0,13.0,0.7502809346293611,1,False
2012,2,2012_02_KC_BUF,BUF,KC,35.0,17.0,18.0,0.4934181033771573,1,False
2012,2,2012_02_NO_CAR,CAR,NO,35.0,27.0,8.0,0.2847647848988075,1,False
2012,2,2012_02_CLE_CIN,CIN,CLE,34.0,27.0,7.0,0.630667043360202,1,False
2012,2,2012_02_MIN_IND,IND,MIN,23.0,20.0,3.0,0.5101557453826981,1,False
2012,2,2012_02_HOU_JAX,JAX,HOU,7.0,27.0,-20.0,0.3158670457736667,0,False
2012,2,2012_02_OAK_MIA,MIA,OAK,35.0,13.0,22.0,0.6694856997994176,1,False
2012,2,2012_02_ARI_NE,NE,ARI,18.0,20.0,-2.0,0.8629464496596155,0,False
2012,2,2012_02_TB_NYG,NYG,TB,41.0,34.0,7.0,0.7720000240878534,1,False
2012,2,2012_02_BAL_PHI,PHI,BAL,24.0,23.0,1.0,0.4821109061192795,1,False
2012,2,2012_02_DAL_SEA,SEA,DAL,27.0,7.0,20.0,0.6134364279946226,1,False
2012,2,2012_02_WAS_STL,STL,WAS,31.0,28.0,3.0,0.35903726757075,1,False
2012,2,2012_02_NYJ_PIT,PIT,NYJ,27.0,10.0,17.0,0.6396130071359205,1,False
2012,2,2012_02_TEN_SD,SD,TEN,38.0,10.0,28.0,0.73292100720054,1,False
2012,2,2012_02_DET_SF,SF,DET,27.0,19.0,8.0,0.6966469943353254,1,False
2012,2,2012_02_DEN_ATL,ATL,DEN,27.0,21.0,6.0,0.7554058865534804,1,False
2012,3,2012_03_NYG_CAR,CAR,NYG,7.0,36.0,-29.0,0.579520750944022,0,False
2012,3,2012_03_STL_CHI,CHI,STL,23.0,6.0,17.0,0.7692997498146376,1,False
2012,3,2012_03_BUF_CLE,CLE,BUF,14.0,24.0,-10.0,0.5028126979435229,0,False
2012,3,2012_03_TB_DAL,DAL,TB,16.0,10.0,6.0,0.7491073371979531,1,False
2012,3,2012_03_JAX_IND,IND,JAX,17.0,22.0,-5.0,0.5976697439605541,0,False
2012,3,2012_03_NYJ_MIA,MIA,NYJ,20.0,23.0,-3.0,0.571627839493765,0,False
2012,3,2012_03_SF_MIN,MIN,SF,24.0,13.0,11.0,0.23864655546960797,1,False
2012,3,2012_03_KC_NO,NO,KC,24.0,27.0,-3.0,0.8504534218752783,0,False
2012,3,2012_03_DET_TEN,TEN,DET,44.0,41.0,3.0,0.42839975161946064,1,False
2012,3,2012_03_CIN_WAS,WAS,CIN,31.0,38.0,-7.0,0.5162263948801998,0,False
