season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2011,2,2011_02_CHI_NO,NO,CHI,30.0,13.0,17.0,0.5593465281748585,1,False
2011,2,2011_02_JAX_NYJ,NYJ,JAX,32.0,3.0,29.0,0.7008563835777044,1,False
2011,2,2011_02_SEA_PIT,PIT,SEA,24.0,0.0,24.0,0.733443202389552,1,False
2011,2,2011_02_BAL_TEN,TEN,BAL,26.0,13.0,13.0,0.3924422895490042,1,False
2011,2,2011_02_ARI_WAS,WAS,ARI,22.0,21.0,1.0,0.6216554875711066,1,False
2011,2,2011_02_DAL_SF,SF,DAL,24.0,27.0,-3.0,0.6095085328678317,0,False
2011,2,2011_02_CIN_DEN,DEN,CIN,24.0,22.0,2.0,0.5100115422559317,1,False
2011,2,2011_02_HOU_MIA,MIA,HOU,13.0,23.0,-10.0,0.5097637701806939,0,False
2011,2,2011_02_SD_NE,NE,SD,35.0,21.0,14.0,0.6543799738286408,1,False
2011,2,2011_02_PHI_ATL,ATL,PHI,35.0,31.0,4.0,0.5745976351734405,1,False
2011,2,2011_02_STL_NYG,NYG,STL,28.0,16.0,12.0,0.6527514131529303,1,False
2011,3,2011_03_NE_BUF,BUF,NE,34.0,31.0,3.0,0.3638013468256012,1,False
2011,3,2011_03_JAX_CAR,CAR,JAX,16.0,10.0,6.0,0.5314106232571801,1,False
2011,3,2011_03_SF_CIN,CIN,SF,8.0,13.0,-5.0,0.5425335487833917,0,False
2011,3,2011_03_MIA_CLE,CLE,MIA,17.0,16.0,1.0,0.5713318987423166,1,False
2011,3,2011_03_DET_MIN,MIN,DET,23.0,26.0,-3.0,0.5230339331509463,0,False
2011,3,2011_03_HOU_NO,NO,HOU,40.0,33.0,7.0,0.6290805713690292,1,False
2011,3,2011_03_NYG_PHI,PHI,NYG,16.0,29.0,-13.0,0.6330517695430302,0,False
2011,3,2011_03_DEN_TEN,TEN,DEN,17.0,14.0,3.0,0.6898427344801762,1,False
2011,3,2011_03_NYJ_OAK,OAK,NYJ,34.0,24.0,10.0,0.42993710836161825,1,False
2011,3,2011_03_KC_SD,SD,KC,20.0,17.0,3.0,0.7049175735582132,1,False
2011,3,2011_03_BAL_STL,STL,BAL,7.0,37.0,-30.0,0.37813108796190076,0,False
2011,3,2011_03_GB_CHI,CHI,GB,17.0,27.0,-10.0,0.5025219431616477,0,False
2011,3,2011_03_ARI_SEA,SEA,ARI,13.0,10.0,3.0,0.5277529390296951,1,False
2011,3,2011_03_ATL_TB,TB,ATL,16.0,13.0,3.0,0.5239249655225137,1,False
2011,3,2011_03_PIT_IND,IND,PIT,20.0,23.0,-3.0,0.5360197357045674,0,False
2011,3,2011_03_WAS_DAL,DAL,WAS,18.0,16.0,2.0,0.6159297747864847,1,False
2011,4,2011_04_CAR_CHI,CHI,CAR,34.0,29.0,5.0,0.7148875850161903,1,False
2011,4,2011_04_BUF_CIN,CIN,BUF,23.0,20.0,3.0,0.546722493552671,1,False
2011,4,2011_04_TEN_CLE,CLE,TEN,13.0,31.0,-18.0,0.5211384502201973,0,False
2011,4,2011_04_DET_DAL,DAL,DET,30.0,34.0,-4.0,0.5822024959084214,0,False
2011,4,2011_04_PIT_HOU,HOU,PIT,17.0,10.0,7.0,0.537282307853859,1,False
2011,4,2011_04_NO_JAX,JAX,NO,10.0,23.0,-13.0,0.3673166126226819,0,False
2011,4,2011_04_MIN_KC,KC,MIN,22.0,17.0,5.0,0.570090736563294,1,False
2011,4,2011_04_SF_PHI,PHI,SF,23.0,24.0,-1.0,0.6235166652379995,0,False
2011,4,2011_04_WAS_STL,STL,WAS,10.0,17.0,-7.0,0.5067170436408212,0,False
2011,4,2011_04_NYG_ARI,ARI,NYG,27.0,31.0,-4.0,0.47927046531312706,0,False
2011,4,2011_04_ATL_SEA,SEA,ATL,28.0,30.0,-2.0,0.42170511043814635,0,False
2011,4,2011_04_DEN_GB,GB,DEN,49.0,23.0,26.0,0.80270710964643,1,False
2011,4,2011_04_NE_OAK,OAK,NE,19.0,31.0,-12.0,0.44305022925926135,0,False
2011,4,2011_04_MIA_SD,SD,MIA,26.0,16.0,10.0,0.6998619890818013,1,False
2011,4,2011_04_NYJ_BAL,BAL,NYJ,34.0,17.0,17.0,0.6208802666942811,1,False
2011,4,2011_04_IND_TB,TB,IND,24.0,17.0,7.0,0.6097475918674604,1,False
2011,5,2011_05_PHI_BUF,BUF,PHI,31.0,24.0,7.0,0.5276669328795338,1,False
2011,5,2011_05_NO_CAR,CAR,NO,27.0,30.0,-3.0,0.34769602338312017,0,False
2011,5,2011_05_OAK_HOU,HOU,OAK,20.0,25.0,-5.0,0.6574815081426832,0,False
2011,5,2011_05_KC_IND,IND,KC,24.0,28.0,-4.0,0.6339888447006828,0,False
2011,5,2011_05_CIN_JAX,JAX,CIN,20.0,30.0,-10.0,0.5259594141187772,0,False
2011,5,2011_05_ARI_MIN,MIN,ARI,34.0,10.0,24.0,0.6071128064686941,1,False
2011,5,2011_05_SEA_NYG,NYG,SEA,25.0,36.0,-11.0,0.724158976057682,0,False
2011,5,2011_05_TEN_PIT,PIT,TEN,38.0,17.0,21.0,0.6168516414571407,1,False
2011,5,2011_05_TB_SF,SF,TB,48.0,3.0,45.0,0.5483403457888277,1,False
2011,5,2011_05_SD_DEN,DEN,SD,24.0,29.0,-5.0,0.3650172836545349,0,False
2011,5,2011_05_NYJ_NE,NE,NYJ,30.0,21.0,9.0,0.7081115687719183,1,False
2011,5,2011_05_GB_ATL,ATL,GB,14.0,25.0,-11.0,0.4904084824532389,0,False
2011,5,2011_05_CHI_DET,DET,CHI,24.0,13.0,11.0,0.574561564479017,1,False
2011,6,2011_06_CAR_ATL,ATL,CAR,31.0,17.0,14.0,0.7480821396413663,1,False
2011,6,2011_06_IND_CIN,CIN,IND,27.0,17.0,10.0,0.5853418822708681,1,False
2011,6,2011_06_SF_DET,DET,SF,19.0,25.0,-6.0,0.5876930926040574,0,False
2011,6,2011_06_STL_GB,GB,STL,24.0,3.0,21.0,0.8326252729343572,1,False
2011,6,2011_06_BUF_NYG,NYG,BUF,27.0,24.0,3.0,0.607036219083232,1,False
2011,6,2011_06_JAX_PIT,PIT,JAX,17.0,13.0,4.0,0.774076576640812,1,False
2011,6,2011_06_PHI_WAS,WAS,PHI,13.0,20.0,-7.0,0.5685930560913929,0,False
2011,6,2011_06_HOU_BAL,BAL,HOU,29.0,14.0,15.0,0.671864841615698,1,False
2011,6,2011_06_CLE_OAK,OAK,CLE,24.0,17.0,7.0,0.656406998326957,1,False
2011,6,2011_06_DAL_NE,NE,DAL,20.0,16.0,4.0,0.7497703816281871,1,False
2011,6,2011_06_NO_TB,TB,NO,26.0,20.0,6.0,0.45743313880564435,1,False
2011,6,2011_06_MIN_CHI,CHI,MIN,39.0,10.0,29.0,0.6494424227442605,1,False
2011,6,2011_06_MIA_NYJ,NYJ,MIA,24.0,6.0,18.0,0.671718473982586,1,False
2011,7,2011_07_WAS_CAR,CAR,WAS,33.0,20.0,13.0,0.4862637248153893,1,False
2011,7,2011_07_SEA_CLE,CLE,SEA,6.0,3.0,3.0,0.6165386547203578,1,False
2011,7,2011_07_ATL_DET,DET,ATL,16.0,23.0,-7.0,0.5766554793494003,0,False
2011,7,2011_07_DEN_MIA,MIA,DEN,15.0,18.0,-3.0,0.6245891924708236,0,False
2011,7,2011_07_SD_NYJ,NYJ,SD,27.0,21.0,6.0,0.5387032639286101,1,False
2011,7,2011_07_CHI_TB,TB,CHI,18.0,24.0,-6.0,0.47914013004750566,0,True
2011,7,2011_07_HOU_TEN,TEN,HOU,7.0,41.0,-34.0,0.5581983461238558,0,False
2011,7,2011_07_PIT_ARI,ARI,PIT,20.0,32.0,-12.0,0.33985947110221487,0,False
2011,7,2011_07_KC_OAK,OAK,KC,0.0,28.0,-28.0,0.6681609301373423,0,False
2011,7,2011_07_STL_DAL,DAL,STL,34.0,7.0,27.0,0.7207709530762607,1,False
2011,7,2011_07_GB_MIN,MIN,GB,27.0,33.0,-6.0,0.3234441158983102,0,False
2011,7,2011_07_IND_NO,NO,IND,62.0,7.0,55.0,0.7336310412988711,1,False
2011,7,2011_07_BAL_JAX,JAX,BAL,12.0,7.0,5.0,0.30182065548826376,1,False
2011,8,2011_08_ARI_BAL,BAL,ARI,30.0,27.0,3.0,0.8187372552738948,1,False
2011,8,2011_08_MIN_CAR,CAR,MIN,21.0,24.0,-3.0,0.5832817375844086,0,False
2011,8,2011_08_JAX_HOU,HOU,JAX,24.0,14.0,10.0,0.6999965397979578,1,False
2011,8,2011_08_MIA_NYG,NYG,MIA,20.0,17.0,3.0,0.7267874834909537,1,False
2011,8,2011_08_NO_STL,STL,NO,31.0,21.0,10.0,0.284852948103871,1,False
2011,8,2011_08_IND_TEN,TEN,IND,27.0,10.0,17.0,0.664455089428692,1,False
2011,8,2011_08_WAS_BUF,BUF,WAS,23.0,0.0,23.0,0.6539525755854073,1,False
2011,8,2011_08_DET_DEN,DEN,DET,10.0,45.0,-35.0,0.4090464493281383,0,False
2011,8,2011_08_NE_PIT,PIT,NE,25.0,17.0,8.0,0.5086922294557791,1,False
2011,8,2011_08_CIN_SEA,SEA,CIN,12.0,34.0,-22.0,0.4625989338701049,0,False
2011,8,2011_08_CLE_SF,SF,CLE,20.0,10.0,10.0,0.72802634878339,1,False
2011,8,2011_08_DAL_PHI,PHI,DAL,34.0,7.0,27.0,0.5716315352336773,1,False
2011,8,2011_08_SD_KC,KC,SD,23.0,20.0,3.0,0.49117195134641767,1,False
2011,9,2011_09_NYJ_BUF,BUF,NYJ,11.0,27.0,-16.0,0.5334600325847827,0,False
2011,9,2011_09_SEA_DAL,DAL,SEA,23.0,13.0,10.0,0.6919464698064715,1,False
2011,9,2011_09_CLE_HOU,HOU,CLE,30.0,12.0,18.0,0.7233168860501877,1,False
2011,9,2011_09_ATL_IND,IND,ATL,7.0,31.0,-24.0,0.37530800536331954,0,False
2011,9,2011_09_MIA_KC,KC,MIA,3.0,31.0,-28.0,0.7046043639940791,0,False
2011,9,2011_09_TB_NO,NO,TB,27.0,16.0,11.0,0.6391569301043619,1,False
2011,9,2011_09_SF_WAS,WAS,SF,11.0,19.0,-8.0,0.35951243302090413,0,False
2011,9,2011_09_DEN_OAK,OAK,DEN,24.0,38.0,-14.0,0.7349865046071193,0,False
2011,9,2011_09_CIN_TEN,TEN,CIN,17.0,24.0,-7.0,0.5959118302381977,0,False
2011,9,2011_09_STL_ARI,ARI,STL,19.0,13.0,6.0,0.5560508292195611,1,False
2011,9,2011_09_NYG_NE,NE,NYG,20.0,24.0,-4.0,0.6998395048588439,0,False
2011,9,2011_09_GB_SD,SD,GB,38.0,45.0,-7.0,0.44061472145805886,0,False
2011,9,2011_09_BAL_PIT,PIT,BAL,20.0,23.0,-3.0,0.6066696576552179,0,False
2011,9,2011_09_CHI_PHI,PHI,CHI,24.0,30.0,-6.0,0.5776740916545183,0,False
2011,10,2011_10_OAK_SD,SD,OAK,17.0,24.0,-7.0,0.6183093859040282,0,False
2011,10,2011_10_NO_ATL,ATL,NO,23.0,26.0,-3.0,0.57755520929113,0,False
2011,10,2011_10_TEN_CAR,CAR,TEN,3.0,30.0,-27.0,0.4797129293480849,0,False
2011,10,2011_10_PIT_CIN,CIN,PIT,17.0,24.0,-7.0,0.4706191098035248,0,False
2011,10,2011_10_STL_CLE,CLE,STL,12.0,13.0,-1.0,0.6289705908272288,0,False
2011,10,2011_10_BUF_DAL,DAL,BUF,44.0,7.0,37.0,0.5850356738843469,1,False
2011,10,2011_10_JAX_IND,IND,JAX,3.0,17.0,-14.0,0.5664425901884393,0,False
2011,10,2011_10_DEN_KC,KC,DEN,10.0,17.0,-7.0,0.6860773236731155,0,False
2011,10,2011_10_WAS_MIA,MIA,WAS,20.0,9.0,11.0,0.6037873282835822,1,False
2011,10,2011_10_ARI_PHI,PHI,ARI,17.0,21.0,-4.0,0.7457052232096819,0,False
2011,10,2011_10_HOU_TB,TB,HOU,9.0,37.0,-28.0,0.5028439372301184,0,False
2011,10,2011_10_BAL_SEA,SEA,BAL,22.0,17.0,5.0,0.2958382902733707,1,False
2011,10,2011_10_DET_CHI,CHI,DET,37.0,13.0,24.0,0.610272238946279,1,False
2011,10,2011_10_NYG_SF,SF,NYG,27.0,20.0,7.0,0.6476520622022519,1,False
2011,10,2011_10_NE_NYJ,NYJ,NE,16.0,37.0,-21.0,0.5286629181531249,0,False
2011,10,2011_10_MIN_GB,GB,MIN,45.0,7.0,38.0,0.81911428137994,1,False
2011,11,2011_11_NYJ_DEN,DEN,NYJ,17.0,13.0,4.0,0.40608587306172883,1,False
2011,11,2011_11_CIN_BAL,BAL,CIN,31.0,24.0,7.0,0.6772373371199941,1,False
2011,11,2011_11_JAX_CLE,CLE,JAX,14.0,10.0,4.0,0.56662019113657,1,False
2011,11,2011_11_CAR_DET,DET,CAR,49.0,35.0,14.0,0.7118281330340348,1,False
2011,11,2011_11_TB_GB,GB,TB,35.0,26.0,9.0,0.7900589418714026,1,False
2011,11,2011_11_BUF_MIA,MIA,BUF,35.0,8.0,27.0,0.5531357416683786,1,False
2011,11,2011_11_OAK_MIN,MIN,OAK,21.0,27.0,-6.0,0.4690503173510868,0,False
2011,11,2011_11_DAL_WAS,WAS,DAL,24.0,27.0,-3.0,0.3757497440263317,0,False
2011,11,2011_11_ARI_SF,SF,ARI,23.0,7.0,16.0,0.8042221892343587,1,False
2011,11,2011_11_SEA_STL,STL,SEA,7.0,24.0,-17.0,0.56527040303107,0,False
2011,11,2011_11_TEN_ATL,ATL,TEN,23.0,17.0,6.0,0.6609274823722697,1,False
2011,11,2011_11_SD_CHI,CHI,SD,31.0,20.0,11.0,0.6813580979668465,1,False
2011,11,2011_11_PHI_NYG,NYG,PHI,10.0,17.0,-7.0,0.5943596581302766,0,False
2011,11,2011_11_KC_NE,NE,KC,34.0,3.0,31.0,0.7590316239586473,1,False
2011,12,2011_12_GB_DET,DET,GB,15.0,27.0,-12.0,0.3942041220253279,0,False
2011,12,2011_12_MIA_DAL,DAL,MIA,20.0,19.0,1.0,0.6775477854190102,1,False
2011,12,2011_12_SF_BAL,BAL,SF,16.0,6.0,10.0,0.5603144108229835,1,False
2011,12,2011_12_MIN_ATL,ATL,MIN,24.0,14.0,10.0,0.7778790323634148,1,False
2011,12,2011_12_CLE_CIN,CIN,CLE,23.0,20.0,3.0,0.6781040633077096,1,False
2011,12,2011_12_CAR_IND,IND,CAR,19.0,27.0,-8.0,0.5907768110051415,0,False
2011,12,2011_12_HOU_JAX,JAX,HOU,13.0,20.0,-7.0,0.374772435654335,0,False
2011,12,2011_12_BUF_NYJ,NYJ,BUF,28.0,24.0,4.0,0.7187350472750119,1,False
2011,12,2011_12_ARI_STL,STL,ARI,20.0,23.0,-3.0,0.5764190776655704,0,False
2011,12,2011_12_TB_TEN,TEN,TB,23.0,17.0,6.0,0.6081379607425698,1,False
2011,12,2011_12_CHI_OAK,OAK,CHI,25.0,20.0,5.0,0.47043778799191366,1,False
2011,12,2011_12_WAS_SEA,SEA,WAS,17.0,23.0,-6.0,0.653545130420743,0,False
2011,12,2011_12_NE_PHI,PHI,NE,20.0,38.0,-18.0,0.445108089713543,0,False
2011,12,2011_12_DEN_SD,SD,DEN,13.0,16.0,-3.0,0.6636577323691527,0,False
2011,12,2011_12_PIT_KC,KC,PIT,9.0,13.0,-4.0,0.3806266148993129,0,False
2011,12,2011_12_NYG_NO,NO,NYG,49.0,24.0,25.0,0.6826267613126233,1,False
2011,13,2011_13_PHI_SEA,SEA,PHI,31.0,14.0,17.0,0.4422285449110168,1,False
2011,13,2011_13_TEN_BUF,BUF,TEN,17.0,23.0,-6.0,0.4646099067735289,0,False
2011,13,2011_13_KC_CHI,CHI,KC,3.0,10.0,-7.0,0.7546004526526313,0,False
2011,13,2011_13_ATL_HOU,HOU,ATL,17.0,10.0,7.0,0.567023485650472,1,False
2011,13,2011_13_OAK_MIA,MIA,OAK,34.0,14.0,20.0,0.491747016587768,1,False
2011,13,2011_13_DEN_MIN,MIN,DEN,32.0,35.0,-3.0,0.5296324998537755,0,False
2011,13,2011_13_IND_NE,NE,IND,31.0,24.0,7.0,0.8558120421962079,1,False
2011,13,2011_13_CIN_PIT,PIT,CIN,35.0,7.0,28.0,0.7267924542985592,1,False
2011,13,2011_13_CAR_TB,TB,CAR,19.0,38.0,-19.0,0.6668089419015457,0,False
2011,13,2011_13_NYJ_WAS,WAS,NYJ,19.0,34.0,-15.0,0.37604376918812416,0,False
2011,13,2011_13_BAL_CLE,CLE,BAL,10.0,24.0,-14.0,0.31732537198416333,0,False
2011,13,2011_13_DAL_ARI,ARI,DAL,19.0,13.0,6.0,0.4002642331448837,1,False
2011,13,2011_13_GB_NYG,NYG,GB,35.0,38.0,-3.0,0.33503883015310976,0,False
2011,13,2011_13_STL_SF,SF,STL,26.0,0.0,26.0,0.8214642378216089,1,False
2011,13,2011_13_DET_NO,NO,DET,31.0,17.0,14.0,0.7005571523251538,1,False
2011,13,2011_13_SD_JAX,JAX,SD,14.0,38.0,-24.0,0.4760268255326235,0,False
2011,14,2011_14_CLE_PIT,PIT,CLE,14.0,3.0,11.0,0.8354057713054314,1,False
2011,14,2011_14_IND_BAL,BAL,IND,24.0,10.0,14.0,0.848771752637916,1,False
2011,14,2011_14_ATL_CAR,CAR,ATL,23.0,31.0,-8.0,0.37748776576895426,0,False
2011,14,2011_14_HOU_CIN,CIN,HOU,19.0,20.0,-1.0,0.43378180259726373,0,False
2011,14,2011_14_MIN_DET,DET,MIN,34.0,28.0,6.0,0.7238977746525468,1,False
2011,14,2011_14_TB_JAX,JAX,TB,41.0,14.0,27.0,0.5217922589307135,1,False
2011,14,2011_14_PHI_MIA,MIA,PHI,10.0,26.0,-16.0,0.6277153685863524,0,False
2011,14,2011_14_KC_NYJ,NYJ,KC,37.0,10.0,27.0,0.7017027675002157,1,False
2011,14,2011_14_NO_TEN,TEN,NO,17.0,22.0,-5.0,0.43131834633211524,0,False
2011,14,2011_14_NE_WAS,WAS,NE,27.0,34.0,-7.0,0.2471868112818224,0,False
2011,14,2011_14_SF_ARI,ARI,SF,21.0,19.0,2.0,0.3646999885321505,1,False
2011,14,2011_14_CHI_DEN,DEN,CHI,13.0,10.0,3.0,0.4329495988105641,1,False
2011,14,2011_14_OAK_GB,GB,OAK,46.0,16.0,30.0,0.7968015086073542,1,False
2011,14,2011_14_BUF_SD,SD,BUF,37.0,10.0,27.0,0.6969523162008858,1,False
2011,14,2011_14_NYG_DAL,DAL,NYG,34.0,37.0,-3.0,0.6359696044873221,0,False
2011,14,2011_14_STL_SEA,SEA,STL,30.0,13.0,17.0,0.7031806489496734,1,False
2011,15,2011_15_JAX_ATL,ATL,JAX,41.0,14.0,27.0,0.7518447026135222,1,False
2011,15,2011_15_DAL_TB,TB,DAL,15.0,31.0,-16.0,0.4556271508812638,0,False
2011,15,2011_15_MIA_BUF,BUF,MIA,23.0,30.0,-7.0,0.4345024848251048,0,False
2011,15,2011_15_SEA_CHI,CHI,SEA,14.0,38.0,-24.0,0.6905223618925765,0,False
2011,15,2011_15_CAR_HOU,HOU,CAR,13.0,28.0,-15.0,0.8094267689525322,0,False
2011,15,2011_15_TEN_IND,IND,TEN,27.0,13.0,14.0,0.39751323951251566,1,False
2011,15,2011_15_GB_KC,KC,GB,19.0,14.0,5.0,0.2485433819599066,1,False
2011,15,2011_15_NO_MIN,MIN,NO,20.0,42.0,-22.0,0.26424456485529774,0,False
2011,15,2011_15_WAS_NYG,NYG,WAS,10.0,23.0,-13.0,0.7344332909592188,0,False
2011,15,2011_15_CIN_STL,STL,CIN,13.0,20.0,-7.0,0.41357523824254144,0,False
2011,15,2011_15_DET_OAK,OAK,DET,27.0,28.0,-1.0,0.5475467642038774,0,False
2011,15,2011_15_CLE_ARI,ARI,CLE,20.0,17.0,3.0,0.6630082167752173,1,False
2011,15,2011_15_NE_DEN,DEN,NE,23.0,41.0,-18.0,0.3581049580915649,0,False
2011,15,2011_15_NYJ_PHI,PHI,NYJ,45.0,19.0,26.0,0.48064599294586335,1,False
2011,15,2011_15_BAL_SD,SD,BAL,34.0,14.0,20.0,0.4383662127709292,1,False
2011,15,2011_15_PIT_SF,SF,PIT,20.0,3.0,17.0,0.5109968363885845,1,False
2011,16,2011_16_HOU_IND,IND,HOU,19.0,16.0,3.0,0.350565455830689,1,False
2011,16,2011_16_CLE_BAL,BAL,CLE,20.0,14.0,6.0,0.8164129382953237,1,False
2011,16,2011_16_DEN_BUF,BUF,DEN,40.0,14.0,26.0,0.4657850612303263,1,False
2011,16,2011_16_TB_CAR,CAR,TB,48.0,16.0,32.0,0.609340809364119,1,False
2011,16,2011_16_ARI_CIN,CIN,ARI,23.0,16.0,7.0,0.6097607322033037,1,False
2011,16,2011_16_OAK_KC,KC,OAK,13.0,16.0,-3.0,0.5769366208618464,0,False
2011,16,2011_16_MIA_NE,NE,MIA,27.0,24.0,3.0,0.7674766951000791,1,False
2011,16,2011_16_NYG_NYJ,NYJ,NYG,14.0,29.0,-15.0,0.6512157541079594,0,False
2011,16,2011_16_STL_PIT,PIT,STL,27.0,0.0,27.0,0.8668461179444689,1,False
2011,16,2011_16_JAX_TEN,TEN,JAX,23.0,17.0,6.0,0.6585254040274143,1,False
2011,16,2011_16_MIN_WAS,WAS,MIN,26.0,33.0,-7.0,0.5980905466262602,0,False
2011,16,2011_16_SD_DET,DET,SD,38.0,10.0,28.0,0.5404610302926041,1,False
2011,16,2011_16_PHI_DAL,DAL,PHI,7.0,20.0,-13.0,0.5678578948952818,0,False
2011,16,2011_16_SF_SEA,SEA,SF,17.0,19.0,-2.0,0.40474655464884024,0,False
2011,16,2011_16_CHI_GB,GB,CHI,35.0,21.0,14.0,0.7406949574014278,1,False
2011,16,2011_16_ATL_NO,NO,ATL,45.0,16.0,29.0,0.6531503987174233,1,False
2011,17,2011_17_DET_GB,GB,DET,45.0,41.0,4.0,0.7383064029993939,1,False
2011,17,2011_17_TEN_HOU,HOU,TEN,22.0,23.0,-1.0,0.6925065026743485,0,False
2011,17,2011_17_IND_JAX,JAX,IND,19.0,13.0,6.0,0.5507558545885417,1,False
2011,17,2011_17_NYJ_MIA,MIA,NYJ,19.0,17.0,2.0,0.5623522808678711,1,False
2011,17,2011_17_CHI_MIN,MIN,CHI,13.0,17.0,-4.0,0.40524207568248677,0,False
2011,17,2011_17_BUF_NE,NE,BUF,49.0,21.0,28.0,0.8433011026788165,1,False
2011,17,2011_17_CAR_NO,NO,CAR,45.0,17.0,28.0,0.8289127448458384,1,False
2011,17,2011_17_WAS_PHI,PHI,WAS,34.0,10.0,24.0,0.7797994061979033,1,False
2011,17,2011_17_SF_STL,STL,SF,27.0,34.0,-7.0,0.21771655423324393,0,False
2011,17,2011_17_SEA_ARI,ARI,SEA,23.0,20.0,3.0,0.5442082112180566,1,False
2011,17,2011_17_TB_ATL,ATL,TB,45.0,24.0,21.0,0.8086784674203296,1,False
2011,17,2011_17_BAL_CIN,CIN,BAL,16.0,24.0,-8.0,0.45693100199296943,0,False
2011,17,2011_17_PIT_CLE,CLE,PIT,9.0,13.0,-4.0,0.2743167000788885,0,False
2011,17,2011_17_KC_DEN,DEN,KC,3.0,7.0,-4.0,0.5488259106890117,0,False
2011,17,2011_17_SD_OAK,OAK,SD,26.0,38.0,-12.0,0.5408355753833849,0,False
2011,17,2011_17_DAL_NYG,NYG,DAL,31.0,14.0,17.0,0.569334569530886,1,False
2012,1,2012_01_DAL_NYG,NYG,DAL,17.0,24.0,-7.0,0.6289864623978579,0,False
2012,1,2012_01_IND_CHI,CHI,IND,41.0,21.0,20.0,0.6849564528259396,1,False
2012,1,2012_01_PHI_CLE,CLE,PHI,16.0,17.0,-1.0,0.44214839251265253,0,False
2012,1,2012_01_STL_DET,DET,STL,27.0,23.0,4.0,0.7560224567275884,1,False
2012,1,2012_01_MIA_HOU,HOU,MIA,30.0,10.0,20.0,0.6291987609221609,1,False
2012,1,2012_01_ATL_KC,KC,ATL,24.0,40.0,-16.0,0.5014791190478575,0,False
2012,1,2012_01_JAX_MIN,MIN,JAX,26.0,23.0,3.0,0.5615703049927936,1,False
2012,1,2012_01_WAS_NO,NO,WAS,32.0,40.0,-8.0,0.8100333895344027,0,False
2012,1,2012_01_BUF_NYJ,NYJ,BUF,48.0,28.0,20.0,0.666128502774729,1,False
2012,1,2012_01_NE_TEN,TEN,NE,13.0,34.0,-21.0,0.44406421333646096,0,False
2012,1,2012_01_SEA_ARI,ARI,SEA,20.0,16.0,4.0,0.5897335749096103,1,False
2012,1,2012_01_SF_GB,GB,SF,22.0,30.0,-8.0,0.6445412251061465,0,False
2012,1,2012_01_CAR_TB,TB,CAR,16.0,10.0,6.0,0.524686927365854,1,False
2012,1,2012_01_PIT_DEN,DEN,PIT,31.0,19.0,12.0,0.42627755599829625,1,False
2012,1,2012_01_CIN_BAL,BAL,CIN,44.0,13.0,31.0,0.6761088645030736,1,False
2012,1,2012_01_SD_OAK,OAK,SD,14.0,22.0,-8.0,0.5512523525899955,0,False
2012,2,2012_02_CHI_GB,GB,CHI,23.0,10.0,13.0,0.6768906218502354,1,False
2012,2,2012_02_KC_BUF,BUF,KC,35.0,17.0,18.0,0.5195662814179987,1,False
2012,2,2012_02_NO_CAR,CAR,NO,35.0,27.0,8.0,0.37489411034625864,1,False
2012,2,2012_02_CLE_CIN,CIN,CLE,34.0,27.0,7.0,0.6541795698257087,1,False
2012,2,2012_02_MIN_IND,IND,MIN,23.0,20.0,3.0,0.5580860703795587,1,False
2012,2,2012_02_HOU_JAX,JAX,HOU,7.0,27.0,-20.0,0.42251802269639416,0,False
2012,2,2012_02_OAK_MIA,MIA,OAK,35.0,13.0,22.0,0.5863653065655214,1,False
2012,2,2012_02_ARI_NE,NE,ARI,18.0,20.0,-2.0,0.7348407494085633,0,False
2012,2,2012_02_TB_NYG,NYG,TB,41.0,34.0,7.0,0.680783621443296,1,False
2012,2,2012_02_BAL_PHI,PHI,BAL,24.0,23.0,1.0,0.5227212612129498,1,False
2012,2,2012_02_DAL_SEA,SEA,DAL,27.0,7.0,20.0,0.5494940900237422,1,False
2012,2,2012_02_WAS_STL,STL,WAS,31.0,28.0,3.0,0.5343148929393571,1,False
2012,2,2012_02_NYJ_PIT,PIT,NYJ,27.0,10.0,17.0,0.601520463922209,1,False
2012,2,2012_02_TEN_SD,SD,TEN,38.0,10.0,28.0,0.6352758051407819,1,False
2012,2,2012_02_DET_SF,SF,DET,27.0,19.0,8.0,0.648423062784315,1,False
2012,2,2012_02_DEN_ATL,ATL,DEN,27.0,21.0,6.0,0.6721094365979547,1,False
2012,3,2012_03_NYG_CAR,CAR,NYG,7.0,36.0,-29.0,0.5260567845347796,0,False
2012,3,2012_03_STL_CHI,CHI,STL,23.0,6.0,17.0,0.7377260245229742,1,False
2012,3,2012_03_BUF_CLE,CLE,BUF,14.0,24.0,-10.0,0.517274154468469,0,False
2012,3,2012_03_TB_DAL,DAL,TB,16.0,10.0,6.0,0.6437244783022836,1,False
2012,3,2012_03_JAX_IND,IND,JAX,17.0,22.0,-5.0,0.5962553000328009,0,False
2012,3,2012_03_NYJ_MIA,MIA,NYJ,20.0,23.0,-3.0,0.6043040499610909,0,False
2012,3,2012_03_SF_MIN,MIN,SF,24.0,13.0,11.0,0.35659898634029835,1,False
2012,3,2012_03_KC_NO,NO,KC,24.0,27.0,-3.0,0.7446131128888266,0,False
2012,3,2012_03_DET_TEN,TEN,DET,44.0,41.0,3.0,0.5079658574625052,1,False
2012,3,2012_03_CIN_WAS,WAS,CIN,31.0,38.0,-7.0,0.4903670659542409,0,False
2012,3,2012_03_PHI_ARI,ARI,PHI,27.0,6.0,21.0,0.5318284646962611,1,False
